,person,birthplace,personLabel,birthplaceLabel
5005,http://www.wikidata.org/entity/Q21460021,http://www.wikidata.org/entity/Q22,Francis West,Scotland
5017,http://www.wikidata.org/entity/Q21608944,http://www.wikidata.org/entity/Q22,Margaret Jane Annand Simpson,Scotland
5018,http://www.wikidata.org/entity/Q21622004,http://www.wikidata.org/entity/Q22,Kiran McDonald,Scotland
5019,http://www.wikidata.org/entity/Q21663227,http://www.wikidata.org/entity/Q22,John MacLeod,Scotland
5030,http://www.wikidata.org/entity/Q21463706,http://www.wikidata.org/entity/Q22,John Wallace,Scotland
5031,http://www.wikidata.org/entity/Q21464373,http://www.wikidata.org/entity/Q22,Peter White,Scotland
5032,http://www.wikidata.org/entity/Q21465995,http://www.wikidata.org/entity/Q22,William Mervyn Glass,Scotland
5033,http://www.wikidata.org/entity/Q21467915,http://www.wikidata.org/entity/Q22,Nan Watson,Scotland
5034,http://www.wikidata.org/entity/Q21480289,http://www.wikidata.org/entity/Q22,Alex Dickson,Scotland
5035,http://www.wikidata.org/entity/Q21516120,http://www.wikidata.org/entity/Q22,Francis John A. Morris,Scotland
5036,http://www.wikidata.org/entity/Q21524411,http://www.wikidata.org/entity/Q22,John Beveridge,Scotland
5037,http://www.wikidata.org/entity/Q21535249,http://www.wikidata.org/entity/Q22,John Bowman,Scotland
5038,http://www.wikidata.org/entity/Q21547530,http://www.wikidata.org/entity/Q22,Priss Fotheringham,Scotland
5039,http://www.wikidata.org/entity/Q21557068,http://www.wikidata.org/entity/Q22,Jock Porter,Scotland
5040,http://www.wikidata.org/entity/Q21608776,http://www.wikidata.org/entity/Q22,George John Shepherd,Scotland
5052,http://www.wikidata.org/entity/Q23762772,http://www.wikidata.org/entity/Q22,Murray Craig,Scotland
5053,http://www.wikidata.org/entity/Q23769963,http://www.wikidata.org/entity/Q22,Richard Maxton,Scotland
5054,http://www.wikidata.org/entity/Q23771970,http://www.wikidata.org/entity/Q22,Sarah Clelland,Scotland
5055,http://www.wikidata.org/entity/Q23771982,http://www.wikidata.org/entity/Q22,Kirsty Smith,Scotland
5056,http://www.wikidata.org/entity/Q23771984,http://www.wikidata.org/entity/Q22,Lizzie Arnot,Scotland
5057,http://www.wikidata.org/entity/Q23771990,http://www.wikidata.org/entity/Q22,Heather Richards,Scotland
5058,http://www.wikidata.org/entity/Q23818826,http://www.wikidata.org/entity/Q22,James Sutherland,Scotland
5059,http://www.wikidata.org/entity/Q23887509,http://www.wikidata.org/entity/Q22,Stephanie Knox,Scotland
5183,http://www.wikidata.org/entity/Q23939675,http://www.wikidata.org/entity/Q22,Alistair Asprey,Scotland
5272,http://www.wikidata.org/entity/Q18385268,http://www.wikidata.org/entity/Q25,Arthur Radclyffe Dugmore,Wales
5273,http://www.wikidata.org/entity/Q18527918,http://www.wikidata.org/entity/Q25,Samuel Evans,Wales
5274,http://www.wikidata.org/entity/Q18535501,http://www.wikidata.org/entity/Q25,Celynnin,Wales
5275,http://www.wikidata.org/entity/Q18535514,http://www.wikidata.org/entity/Q25,Clydog,Wales
5276,http://www.wikidata.org/entity/Q18535539,http://www.wikidata.org/entity/Q25,Cynhaiarn,Wales
5277,http://www.wikidata.org/entity/Q18535686,http://www.wikidata.org/entity/Q25,Helen Aileen Davies,Wales
5319,http://www.wikidata.org/entity/Q18044288,http://www.wikidata.org/entity/Q25,Joe Jones,Wales
5320,http://www.wikidata.org/entity/Q18129138,http://www.wikidata.org/entity/Q25,Jim Williams,Wales
5321,http://www.wikidata.org/entity/Q18164639,http://www.wikidata.org/entity/Q25,Charles Davies,Wales
5322,http://www.wikidata.org/entity/Q18166244,http://www.wikidata.org/entity/Q25,Brenda Wilson,Wales
5323,http://www.wikidata.org/entity/Q18350944,http://www.wikidata.org/entity/Q25,Aled Richards,Wales
5324,http://www.wikidata.org/entity/Q18358867,http://www.wikidata.org/entity/Q25,James Thomas,Wales
5325,http://www.wikidata.org/entity/Q20733407,http://www.wikidata.org/entity/Q25,John Evan Davies,Wales
5326,http://www.wikidata.org/entity/Q20733752,http://www.wikidata.org/entity/Q25,Judith Godwin,Wales
5327,http://www.wikidata.org/entity/Q20734562,http://www.wikidata.org/entity/Q25,Watcyn Clywedog,Wales
5328,http://www.wikidata.org/entity/Q20734570,http://www.wikidata.org/entity/Q25,Robert Williams,Wales
5329,http://www.wikidata.org/entity/Q20744651,http://www.wikidata.org/entity/Q25,Julian Philips,Wales
5330,http://www.wikidata.org/entity/Q20746350,http://www.wikidata.org/entity/Q25,Sarah Vine,Wales
5427,http://www.wikidata.org/entity/Q20570139,http://www.wikidata.org/entity/Q25,Siân Gwenllian,Wales
5428,http://www.wikidata.org/entity/Q20732663,http://www.wikidata.org/entity/Q25,William Birchinshaw,Wales
5429,http://www.wikidata.org/entity/Q20732683,http://www.wikidata.org/entity/Q25,Cadwgan Delynor,Wales
5483,http://www.wikidata.org/entity/Q22278851,http://www.wikidata.org/entity/Q22,Michael Levitt,Scotland
5484,http://www.wikidata.org/entity/Q22279393,http://www.wikidata.org/entity/Q22,Andrew Ness,Scotland
5485,http://www.wikidata.org/entity/Q22683157,http://www.wikidata.org/entity/Q22,Udney Hay,Scotland
5486,http://www.wikidata.org/entity/Q22907975,http://www.wikidata.org/entity/Q22,Bessie Dunlop of Lynn,Scotland
5487,http://www.wikidata.org/entity/Q22958972,http://www.wikidata.org/entity/Q22,Carlo di Ciacca,Scotland
5488,http://www.wikidata.org/entity/Q23007748,http://www.wikidata.org/entity/Q22,Craig Halkett,Scotland
5489,http://www.wikidata.org/entity/Q23023732,http://www.wikidata.org/entity/Q22,Ottilie Maclaren Wallace,Scotland
5490,http://www.wikidata.org/entity/Q23621611,http://www.wikidata.org/entity/Q22,John Ross,Scotland
5491,http://www.wikidata.org/entity/Q23664203,http://www.wikidata.org/entity/Q22,Adam Handling,Scotland
5492,http://www.wikidata.org/entity/Q23664652,http://www.wikidata.org/entity/Q22,Cheryl McCulloch,Scotland
5493,http://www.wikidata.org/entity/Q23731537,http://www.wikidata.org/entity/Q22,Hannah Ord,Scotland
5522,http://www.wikidata.org/entity/Q19665984,http://www.wikidata.org/entity/Q25,Gyllian Raby,Wales
5523,http://www.wikidata.org/entity/Q19872799,http://www.wikidata.org/entity/Q25,Rod Duncan,Wales
5524,http://www.wikidata.org/entity/Q20090668,http://www.wikidata.org/entity/Q25,Chris Tally Evans,Wales
5525,http://www.wikidata.org/entity/Q20127986,http://www.wikidata.org/entity/Q25,Kyle Patten,Wales
5526,http://www.wikidata.org/entity/Q20558076,http://www.wikidata.org/entity/Q25,Angharad Llwyd-Jones,Wales
5527,http://www.wikidata.org/entity/Q20558342,http://www.wikidata.org/entity/Q25,Alice E. Williams,Wales
5528,http://www.wikidata.org/entity/Q21035496,http://www.wikidata.org/entity/Q25,William Jones,Wales
5529,http://www.wikidata.org/entity/Q21061998,http://www.wikidata.org/entity/Q25,Meredith Etherington-Smith,Wales
5530,http://www.wikidata.org/entity/Q21296968,http://www.wikidata.org/entity/Q25,John Evans,Wales
5531,http://www.wikidata.org/entity/Q21455263,http://www.wikidata.org/entity/Q25,Alfred Oliver,Wales
5532,http://www.wikidata.org/entity/Q21544278,http://www.wikidata.org/entity/Q25,Thomas Howell,Wales
5533,http://www.wikidata.org/entity/Q22097933,http://www.wikidata.org/entity/Q25,Richard Lewis,Wales
5534,http://www.wikidata.org/entity/Q22098343,http://www.wikidata.org/entity/Q25,Georgia Evans,Wales
5535,http://www.wikidata.org/entity/Q22279195,http://www.wikidata.org/entity/Q25,Maisie Methuen,Wales
5536,http://www.wikidata.org/entity/Q22696572,http://www.wikidata.org/entity/Q25,Owen John,Wales
5558,http://www.wikidata.org/entity/Q23988391,http://www.wikidata.org/entity/Q25,Price White,Wales
5559,http://www.wikidata.org/entity/Q23991117,http://www.wikidata.org/entity/Q25,Matt Whatley,Wales
5560,http://www.wikidata.org/entity/Q23991125,http://www.wikidata.org/entity/Q25,Samuel Brookes,Wales
5561,http://www.wikidata.org/entity/Q23991132,http://www.wikidata.org/entity/Q25,Charles Conde,Wales
5562,http://www.wikidata.org/entity/Q23991134,http://www.wikidata.org/entity/Q25,Alfred Owen Davies,Wales
5563,http://www.wikidata.org/entity/Q23991135,http://www.wikidata.org/entity/Q25,Oswald Davies,Wales
5564,http://www.wikidata.org/entity/Q23991140,http://www.wikidata.org/entity/Q25,Fred Dewey,Wales
5677,http://www.wikidata.org/entity/Q20732684,http://www.wikidata.org/entity/Q25,Cadwgan Ffôl,Wales
5678,http://www.wikidata.org/entity/Q20732732,http://www.wikidata.org/entity/Q25,Dafydd ap Maredudd ap Tudur,Wales
5679,http://www.wikidata.org/entity/Q20732734,http://www.wikidata.org/entity/Q25,Dafydd ap Phylip ap Rhys,Wales
5680,http://www.wikidata.org/entity/Q20732748,http://www.wikidata.org/entity/Q25,Dafydd Llwyd,Wales
5681,http://www.wikidata.org/entity/Q20732927,http://www.wikidata.org/entity/Q25,Edward Cadwaladr,Wales
5682,http://www.wikidata.org/entity/Q20732994,http://www.wikidata.org/entity/Q25,Ellis Cadwaladr,Wales
5683,http://www.wikidata.org/entity/Q20733184,http://www.wikidata.org/entity/Q25,Hugh Bulkeley,Wales
5684,http://www.wikidata.org/entity/Q20733185,http://www.wikidata.org/entity/Q25,Hugh Carter,Wales
5685,http://www.wikidata.org/entity/Q20733217,http://www.wikidata.org/entity/Q25,Huw ap Dafydd,Wales
5686,http://www.wikidata.org/entity/Q20733219,http://www.wikidata.org/entity/Q25,Huw ap Morus,Wales
5687,http://www.wikidata.org/entity/Q20733220,http://www.wikidata.org/entity/Q25,Huw ap Rhisiart ap Dafydd,Wales
5809,http://www.wikidata.org/entity/Q18921907,http://www.wikidata.org/entity/Q25,Gavin Hitchings,Wales
5810,http://www.wikidata.org/entity/Q19360550,http://www.wikidata.org/entity/Q25,John D. Jones,Wales
5811,http://www.wikidata.org/entity/Q19396015,http://www.wikidata.org/entity/Q25,Paul Brown,Wales
5812,http://www.wikidata.org/entity/Q19585743,http://www.wikidata.org/entity/Q25,Nigel Haworth,Wales
5813,http://www.wikidata.org/entity/Q19613712,http://www.wikidata.org/entity/Q25,Winifred Phillips Hathaway,Wales
5814,http://www.wikidata.org/entity/Q19663103,http://www.wikidata.org/entity/Q25,Greg Hill,Wales
5815,http://www.wikidata.org/entity/Q23991143,http://www.wikidata.org/entity/Q25,Dick Finnigan,Wales
5816,http://www.wikidata.org/entity/Q23991144,http://www.wikidata.org/entity/Q25,William Tanat Foulkes,Wales
5817,http://www.wikidata.org/entity/Q23991147,http://www.wikidata.org/entity/Q25,George Godding,Wales
5818,http://www.wikidata.org/entity/Q23991152,http://www.wikidata.org/entity/Q25,Uriah Goodwin,Wales
5819,http://www.wikidata.org/entity/Q23991172,http://www.wikidata.org/entity/Q25,Abel Hayes,Wales
5820,http://www.wikidata.org/entity/Q23991193,http://www.wikidata.org/entity/Q25,Malcolm Hersee,Wales
5821,http://www.wikidata.org/entity/Q23991231,http://www.wikidata.org/entity/Q25,Harry Hibbott,Wales
5892,http://www.wikidata.org/entity/Q22957701,http://www.wikidata.org/entity/Q25,Claire Skinner,Wales
5893,http://www.wikidata.org/entity/Q23210319,http://www.wikidata.org/entity/Q25,Meilyr Jones,Wales
5894,http://www.wikidata.org/entity/Q23664153,http://www.wikidata.org/entity/Q25,Luke Francis,Wales
5895,http://www.wikidata.org/entity/Q23887822,http://www.wikidata.org/entity/Q25,Kayleigh Green,Wales
5896,http://www.wikidata.org/entity/Q23900939,http://www.wikidata.org/entity/Q25,Ellen Hughes,Wales
5897,http://www.wikidata.org/entity/Q23924666,http://www.wikidata.org/entity/Q25,Thomas Roberts,Wales
5898,http://www.wikidata.org/entity/Q23988353,http://www.wikidata.org/entity/Q25,John Edward Davies,Wales
5899,http://www.wikidata.org/entity/Q23988354,http://www.wikidata.org/entity/Q25,Richard Hersee,Wales
5921,http://www.wikidata.org/entity/Q23988356,http://www.wikidata.org/entity/Q25,Richard Owen Jones,Wales
5922,http://www.wikidata.org/entity/Q23988357,http://www.wikidata.org/entity/Q25,William P. Jones,Wales
5923,http://www.wikidata.org/entity/Q23988358,http://www.wikidata.org/entity/Q25,William Roberts Jones,Wales
5924,http://www.wikidata.org/entity/Q23988364,http://www.wikidata.org/entity/Q25,David Morral Lewis,Wales
5925,http://www.wikidata.org/entity/Q23988388,http://www.wikidata.org/entity/Q25,Joseph Hudson Turner,Wales
5926,http://www.wikidata.org/entity/Q23988390,http://www.wikidata.org/entity/Q25,John Owen Vaughan,Wales
6136,http://www.wikidata.org/entity/Q23991269,http://www.wikidata.org/entity/Q25,Billy Hole,Wales
6137,http://www.wikidata.org/entity/Q23991291,http://www.wikidata.org/entity/Q25,Edmund Howell,Wales
6138,http://www.wikidata.org/entity/Q23991313,http://www.wikidata.org/entity/Q25,Ron Hugh,Wales
6139,http://www.wikidata.org/entity/Q23991334,http://www.wikidata.org/entity/Q25,Abel Hughes,Wales
6160,http://www.wikidata.org/entity/Q25206997,http://www.wikidata.org/entity/Q25,Samuel Jones,Wales
6586,http://www.wikidata.org/entity/Q8053861,http://www.wikidata.org/entity/Q18,Yisrael Mordecai Safeek,South America
7054,http://www.wikidata.org/entity/Q1292590,http://www.wikidata.org/entity/Q26,Edward H. Simpson,Northern Ireland
7055,http://www.wikidata.org/entity/Q1358340,http://www.wikidata.org/entity/Q26,Peter Heather,Northern Ireland
7056,http://www.wikidata.org/entity/Q1394257,http://www.wikidata.org/entity/Q26,Fonzerelli,Northern Ireland
7057,http://www.wikidata.org/entity/Q1524618,http://www.wikidata.org/entity/Q26,Gary Anderson,Northern Ireland
7221,http://www.wikidata.org/entity/Q2579785,http://www.wikidata.org/entity/Q26,William Lyttle,Northern Ireland
7222,http://www.wikidata.org/entity/Q2962780,http://www.wikidata.org/entity/Q26,Cherry Smyth,Northern Ireland
7223,http://www.wikidata.org/entity/Q3024041,http://www.wikidata.org/entity/Q26,Des Griffin,Northern Ireland
7224,http://www.wikidata.org/entity/Q3294032,http://www.wikidata.org/entity/Q26,Mark Courtney,Northern Ireland
7225,http://www.wikidata.org/entity/Q3437134,http://www.wikidata.org/entity/Q26,Robin Thompson,Northern Ireland
7226,http://www.wikidata.org/entity/Q3641415,http://www.wikidata.org/entity/Q26,Bobby Trainor,Northern Ireland
7432,http://www.wikidata.org/entity/Q6236957,http://www.wikidata.org/entity/Q26,John H. McAvoy,Northern Ireland
7433,http://www.wikidata.org/entity/Q6385909,http://www.wikidata.org/entity/Q26,Kelly-Anne Wilson,Northern Ireland
7434,http://www.wikidata.org/entity/Q6397019,http://www.wikidata.org/entity/Q26,Kevin Molloy,Northern Ireland
7435,http://www.wikidata.org/entity/Q6405366,http://www.wikidata.org/entity/Q26,Kieran Doherty,Northern Ireland
7436,http://www.wikidata.org/entity/Q6526743,http://www.wikidata.org/entity/Q26,Leontia Flynn,Northern Ireland
7437,http://www.wikidata.org/entity/Q6660042,http://www.wikidata.org/entity/Q26,Liz Barclay,Northern Ireland
7438,http://www.wikidata.org/entity/Q6767171,http://www.wikidata.org/entity/Q26,Mark Courtney,Northern Ireland
7439,http://www.wikidata.org/entity/Q6769735,http://www.wikidata.org/entity/Q26,Mark Simpson,Northern Ireland
7490,http://www.wikidata.org/entity/Q597106,http://www.wikidata.org/entity/Q26,David S. Hall,Northern Ireland
7531,http://www.wikidata.org/entity/Q952522,http://www.wikidata.org/entity/Q26,Norman Uprichard,Northern Ireland
7532,http://www.wikidata.org/entity/Q972925,http://www.wikidata.org/entity/Q26,Sam Ferris,Northern Ireland
7533,http://www.wikidata.org/entity/Q5145782,http://www.wikidata.org/entity/Q26,Colla MacDonnell,Northern Ireland
7534,http://www.wikidata.org/entity/Q5212868,http://www.wikidata.org/entity/Q26,Damon Quinn,Northern Ireland
7535,http://www.wikidata.org/entity/Q5237002,http://www.wikidata.org/entity/Q26,David MacMillan,Northern Ireland
7536,http://www.wikidata.org/entity/Q5271427,http://www.wikidata.org/entity/Q26,Diane Craig,Northern Ireland
7537,http://www.wikidata.org/entity/Q6776450,http://www.wikidata.org/entity/Q26,Martin Reid,Northern Ireland
7538,http://www.wikidata.org/entity/Q6829989,http://www.wikidata.org/entity/Q26,Michael Dunlop,Northern Ireland
7539,http://www.wikidata.org/entity/Q7046841,http://www.wikidata.org/entity/Q26,Noel Barkley,Northern Ireland
7540,http://www.wikidata.org/entity/Q7052437,http://www.wikidata.org/entity/Q26,Norman Kelly,Northern Ireland
7541,http://www.wikidata.org/entity/Q7117298,http://www.wikidata.org/entity/Q26,P. J. Holden,Northern Ireland
7597,http://www.wikidata.org/entity/Q3992903,http://www.wikidata.org/entity/Q26,Tommy Hamill,Northern Ireland
7598,http://www.wikidata.org/entity/Q4310542,http://www.wikidata.org/entity/Q26,Terry Murphy,Northern Ireland
7599,http://www.wikidata.org/entity/Q4378788,http://www.wikidata.org/entity/Q26,Jason Prince,Northern Ireland
7600,http://www.wikidata.org/entity/Q4502680,http://www.wikidata.org/entity/Q26,Declan Hughes,Northern Ireland
7601,http://www.wikidata.org/entity/Q4764158,http://www.wikidata.org/entity/Q26,"Angus MacDonald, 8th of Dunnyveg",Northern Ireland
7602,http://www.wikidata.org/entity/Q4786413,http://www.wikidata.org/entity/Q26,"Archibald MacDonald, 7th of Dunnyveg",Northern Ireland
7603,http://www.wikidata.org/entity/Q4854448,http://www.wikidata.org/entity/Q26,Dave Anderson,Northern Ireland
7604,http://www.wikidata.org/entity/Q4864272,http://www.wikidata.org/entity/Q26,Barry Gorman,Northern Ireland
7605,http://www.wikidata.org/entity/Q5052843,http://www.wikidata.org/entity/Q26,Catherine Nevin,Northern Ireland
7606,http://www.wikidata.org/entity/Q5145054,http://www.wikidata.org/entity/Q26,Colin Drummond,Northern Ireland
7679,http://www.wikidata.org/entity/Q7367875,http://www.wikidata.org/entity/Q26,Rose Neill,Northern Ireland
7680,http://www.wikidata.org/entity/Q7368411,http://www.wikidata.org/entity/Q26,Rosemary Nelson,Northern Ireland
7681,http://www.wikidata.org/entity/Q1689389,http://www.wikidata.org/entity/Q26,Jimmy McIlroy,Northern Ireland
7682,http://www.wikidata.org/entity/Q1761332,http://www.wikidata.org/entity/Q26,Mary McGuckian,Northern Ireland
7683,http://www.wikidata.org/entity/Q2196815,http://www.wikidata.org/entity/Q26,Geoff Wylie,Northern Ireland
7684,http://www.wikidata.org/entity/Q2425018,http://www.wikidata.org/entity/Q26,Thomas Jamison,Northern Ireland
7685,http://www.wikidata.org/entity/Q2514156,http://www.wikidata.org/entity/Q26,Oorlagh George,Northern Ireland
7727,http://www.wikidata.org/entity/Q12303945,http://www.wikidata.org/entity/Q26,Bob Moore,Northern Ireland
7728,http://www.wikidata.org/entity/Q7181217,http://www.wikidata.org/entity/Q26,Phelim Boyle,Northern Ireland
7729,http://www.wikidata.org/entity/Q7273692,http://www.wikidata.org/entity/Q26,R. I. Moore,Northern Ireland
7730,http://www.wikidata.org/entity/Q7340949,http://www.wikidata.org/entity/Q26,Robbie Millar,Northern Ireland
7731,http://www.wikidata.org/entity/Q7347480,http://www.wikidata.org/entity/Q26,Robert McConnell,Northern Ireland
7732,http://www.wikidata.org/entity/Q7347525,http://www.wikidata.org/entity/Q26,Robert McGladdery,Northern Ireland
7733,http://www.wikidata.org/entity/Q7363511,http://www.wikidata.org/entity/Q26,Ron Bayliss,Northern Ireland
7734,http://www.wikidata.org/entity/Q7146250,http://www.wikidata.org/entity/Q26,Patrick Coghlin,Northern Ireland
7735,http://www.wikidata.org/entity/Q7148268,http://www.wikidata.org/entity/Q26,Patsy McGlone,Northern Ireland
7736,http://www.wikidata.org/entity/Q7173300,http://www.wikidata.org/entity/Q26,Peter Cleary,Northern Ireland
7737,http://www.wikidata.org/entity/Q7175722,http://www.wikidata.org/entity/Q26,"Peter Maxwell, 27th Baron de Ros",Northern Ireland
7738,http://www.wikidata.org/entity/Q7175762,http://www.wikidata.org/entity/Q26,Peter McCullagh,Northern Ireland
7739,http://www.wikidata.org/entity/Q7175806,http://www.wikidata.org/entity/Q26,Peter McLaughlin,Northern Ireland
7740,http://www.wikidata.org/entity/Q7175887,http://www.wikidata.org/entity/Q26,Peter Millar,Northern Ireland
7755,http://www.wikidata.org/entity/Q708134,http://www.wikidata.org/entity/Q26,Francis Rawdon Chesney,Northern Ireland
7756,http://www.wikidata.org/entity/Q807346,http://www.wikidata.org/entity/Q26,Barbara Beckett,Northern Ireland
7757,http://www.wikidata.org/entity/Q8006183,http://www.wikidata.org/entity/Q26,William Burns,Northern Ireland
7758,http://www.wikidata.org/entity/Q8008126,http://www.wikidata.org/entity/Q26,William Dunlop,Northern Ireland
7759,http://www.wikidata.org/entity/Q8013704,http://www.wikidata.org/entity/Q26,William Johnston,Northern Ireland
7760,http://www.wikidata.org/entity/Q8019668,http://www.wikidata.org/entity/Q26,William Valentine Wood,Northern Ireland
7761,http://www.wikidata.org/entity/Q8215244,http://www.wikidata.org/entity/Q26,David N. Livingstone,Northern Ireland
7762,http://www.wikidata.org/entity/Q9017328,http://www.wikidata.org/entity/Q26,Katrina Devine,Northern Ireland
7763,http://www.wikidata.org/entity/Q11310811,http://www.wikidata.org/entity/Q26,John Robinson,Northern Ireland
7764,http://www.wikidata.org/entity/Q5585084,http://www.wikidata.org/entity/Q26,Gordon Dunne,Northern Ireland
7765,http://www.wikidata.org/entity/Q5661723,http://www.wikidata.org/entity/Q26,Harold McCusker,Northern Ireland
7766,http://www.wikidata.org/entity/Q6135369,http://www.wikidata.org/entity/Q26,James Haire,Northern Ireland
7767,http://www.wikidata.org/entity/Q6138621,http://www.wikidata.org/entity/Q26,"James MacDonald, 6th of Dunnyveg",Northern Ireland
7768,http://www.wikidata.org/entity/Q6200769,http://www.wikidata.org/entity/Q26,"Jimmy McGeough, Jr.",Northern Ireland
7769,http://www.wikidata.org/entity/Q6206089,http://www.wikidata.org/entity/Q26,Joanne Cash,Northern Ireland
7770,http://www.wikidata.org/entity/Q6221914,http://www.wikidata.org/entity/Q26,John Bingham,Northern Ireland
7771,http://www.wikidata.org/entity/Q5301138,http://www.wikidata.org/entity/Q26,Dougie Wilson,Northern Ireland
7772,http://www.wikidata.org/entity/Q5337265,http://www.wikidata.org/entity/Q26,Edgar Graham,Northern Ireland
7773,http://www.wikidata.org/entity/Q5407071,http://www.wikidata.org/entity/Q26,Eugene Benson,Northern Ireland
7774,http://www.wikidata.org/entity/Q5442269,http://www.wikidata.org/entity/Q26,Felix McBrearty,Northern Ireland
7775,http://www.wikidata.org/entity/Q5488480,http://www.wikidata.org/entity/Q26,Frank Mitchell,Northern Ireland
7776,http://www.wikidata.org/entity/Q5552693,http://www.wikidata.org/entity/Q26,Gerry Convery,Northern Ireland
7777,http://www.wikidata.org/entity/Q5568678,http://www.wikidata.org/entity/Q26,Glenn Barr,Northern Ireland
7942,http://www.wikidata.org/entity/Q7372833,http://www.wikidata.org/entity/Q26,Roy Garland,Northern Ireland
7943,http://www.wikidata.org/entity/Q7373509,http://www.wikidata.org/entity/Q26,Roy Williamson,Northern Ireland
7944,http://www.wikidata.org/entity/Q7407370,http://www.wikidata.org/entity/Q26,Sam Cree,Northern Ireland
7945,http://www.wikidata.org/entity/Q7409763,http://www.wikidata.org/entity/Q26,Sammy Hatton,Northern Ireland
7946,http://www.wikidata.org/entity/Q7597662,http://www.wikidata.org/entity/Q26,Stan Graham,Northern Ireland
7947,http://www.wikidata.org/entity/Q7609672,http://www.wikidata.org/entity/Q26,Stephen Kennedy,Northern Ireland
8109,http://www.wikidata.org/entity/Q7613471,http://www.wikidata.org/entity/Q26,Steve Nimmons,Northern Ireland
8110,http://www.wikidata.org/entity/Q7803939,http://www.wikidata.org/entity/Q26,Tim McGarry,Northern Ireland
8111,http://www.wikidata.org/entity/Q7819416,http://www.wikidata.org/entity/Q26,Tommy Forde,Northern Ireland
8112,http://www.wikidata.org/entity/Q7822332,http://www.wikidata.org/entity/Q26,Tony Ferris,Northern Ireland
8113,http://www.wikidata.org/entity/Q7945287,http://www.wikidata.org/entity/Q26,W. A. Harbinson,Northern Ireland
8114,http://www.wikidata.org/entity/Q7964088,http://www.wikidata.org/entity/Q26,Walt Willis,Northern Ireland
8115,http://www.wikidata.org/entity/Q5371544,http://www.wikidata.org/entity/Q28,Emile Czaja,Hungary
8116,http://www.wikidata.org/entity/Q5374921,http://www.wikidata.org/entity/Q28,Emőke Szathmáry,Hungary
8117,http://www.wikidata.org/entity/Q5396066,http://www.wikidata.org/entity/Q28,Ervin Staub,Hungary
8118,http://www.wikidata.org/entity/Q5402323,http://www.wikidata.org/entity/Q28,Eszter Molnár,Hungary
8119,http://www.wikidata.org/entity/Q5539541,http://www.wikidata.org/entity/Q28,George Fury,Hungary
8120,http://www.wikidata.org/entity/Q5550606,http://www.wikidata.org/entity/Q28,Gergő Jeremiás,Hungary
8121,http://www.wikidata.org/entity/Q5658201,http://www.wikidata.org/entity/Q28,Adolph Stern,Hungary
8122,http://www.wikidata.org/entity/Q3467440,http://www.wikidata.org/entity/Q28,Zoltán Vörös,Hungary
8123,http://www.wikidata.org/entity/Q3471229,http://www.wikidata.org/entity/Q28,Sam Steinberg,Hungary
8124,http://www.wikidata.org/entity/Q3552487,http://www.wikidata.org/entity/Q28,Ursula Moore,Hungary
8125,http://www.wikidata.org/entity/Q3612917,http://www.wikidata.org/entity/Q28,Aloys Pálffy de Erdöd,Hungary
8126,http://www.wikidata.org/entity/Q3666587,http://www.wikidata.org/entity/Q28,Charles Roka,Hungary
8127,http://www.wikidata.org/entity/Q3724134,http://www.wikidata.org/entity/Q28,Emerick Szilagyi,Hungary
8128,http://www.wikidata.org/entity/Q3187970,http://www.wikidata.org/entity/Q28,Judit Varga,Hungary
8129,http://www.wikidata.org/entity/Q3193910,http://www.wikidata.org/entity/Q28,Katalin Károlyi,Hungary
8130,http://www.wikidata.org/entity/Q3291062,http://www.wikidata.org/entity/Q28,Maria Tatar,Hungary
8131,http://www.wikidata.org/entity/Q3343481,http://www.wikidata.org/entity/Q28,Norbert Berényi,Hungary
8132,http://www.wikidata.org/entity/Q3369708,http://www.wikidata.org/entity/Q28,Patrick Monckton,Hungary
8133,http://www.wikidata.org/entity/Q3434236,http://www.wikidata.org/entity/Q28,"Archduchess Andrea, Countess of Neipperg",Hungary
8412,http://www.wikidata.org/entity/Q6319866,http://www.wikidata.org/entity/Q28,János Krecska,Hungary
8413,http://www.wikidata.org/entity/Q6371786,http://www.wikidata.org/entity/Q28,Karl Fischer,Hungary
8414,http://www.wikidata.org/entity/Q6495003,http://www.wikidata.org/entity/Q28,Laszlo B. Kish,Hungary
8415,http://www.wikidata.org/entity/Q6495006,http://www.wikidata.org/entity/Q28,Laszlo Barna,Hungary
8416,http://www.wikidata.org/entity/Q6495011,http://www.wikidata.org/entity/Q28,Laszlo Gardony,Hungary
8417,http://www.wikidata.org/entity/Q6500861,http://www.wikidata.org/entity/Q28,Laurence S. Weiss,Hungary
8418,http://www.wikidata.org/entity/Q4719841,http://www.wikidata.org/entity/Q28,Alexander Pfitzner,Hungary
8419,http://www.wikidata.org/entity/Q4759778,http://www.wikidata.org/entity/Q28,András Kaj,Hungary
8420,http://www.wikidata.org/entity/Q4804839,http://www.wikidata.org/entity/Q28,Asher Karni,Hungary
8421,http://www.wikidata.org/entity/Q4818424,http://www.wikidata.org/entity/Q28,Attila Pintér,Hungary
8422,http://www.wikidata.org/entity/Q4833913,http://www.wikidata.org/entity/Q28,B. B. Gabor,Hungary
8423,http://www.wikidata.org/entity/Q4883210,http://www.wikidata.org/entity/Q28,Hugó Láng,Hungary
8424,http://www.wikidata.org/entity/Q5078890,http://www.wikidata.org/entity/Q28,Charles Hegyalji,Hungary
