p1,p1Label,p2,p2Label
http://www.wikidata.org/entity/Q94742606,Elisabeth von Boeckh,http://www.wikidata.org/entity/Q101357,Christian Friedrich von Boeckh
http://www.wikidata.org/entity/Q94752651,Eva Guenther,http://www.wikidata.org/entity/Q101359,Konrad Guenther
http://www.wikidata.org/entity/Q75384474,Ansfride (?),http://www.wikidata.org/entity/Q101384,Henry I of England
http://www.wikidata.org/entity/Q4726119,Alice Taylor,http://www.wikidata.org/entity/Q110436,Cory Doctorow
http://www.wikidata.org/entity/Q27898910,Penelope Fillon,http://www.wikidata.org/entity/Q101410,François Fillon
http://www.wikidata.org/entity/Q20741262,Fredeke Gräfin von der Schulenburg,http://www.wikidata.org/entity/Q101417,Gerd Ruge
http://www.wikidata.org/entity/Q21867336,Katharina von Melem,http://www.wikidata.org/entity/Q99915,Jakob Heller
http://www.wikidata.org/entity/Q30250760,Katharina Gerhardt,http://www.wikidata.org/entity/Q100333,Tom Gerhardt
http://www.wikidata.org/entity/Q42620384,Fatimih Khánum,http://www.wikidata.org/entity/Q101054,Baháʼu'lláh
http://www.wikidata.org/entity/Q44192051,Gottfried zu Oettingen-Oettingen,http://www.wikidata.org/entity/Q101172,Countess Palatine Barbara of Zweibrücken-Neuburg
http://www.wikidata.org/entity/Q18684029,Christine Margarete von Mecklenburg-Schwerin,http://www.wikidata.org/entity/Q101354,Franz Albrecht von Sachsen-Lauenburg
http://www.wikidata.org/entity/Q5284870,Dixie Lee,http://www.wikidata.org/entity/Q72984,Bing Crosby
http://www.wikidata.org/entity/Q1898280,Marina Ried,http://www.wikidata.org/entity/Q109366,Rudolf Platte
http://www.wikidata.org/entity/Q2602365,Yvonne Dold-Samplonius,http://www.wikidata.org/entity/Q109854,Albrecht Dold
http://www.wikidata.org/entity/Q3110342,Gormatrude,http://www.wikidata.org/entity/Q109860,Dagobert I
http://www.wikidata.org/entity/Q3570157,Wulfégonde,http://www.wikidata.org/entity/Q109860,Dagobert I
http://www.wikidata.org/entity/Q2593673,Apollonis of Cyzicus,http://www.wikidata.org/entity/Q110745,Attalus I
http://www.wikidata.org/entity/Q44612,Horst Seehofer,http://www.wikidata.org/entity/Q108368,Karin Seehofer
http://www.wikidata.org/entity/Q4028,Paul Simon,http://www.wikidata.org/entity/Q108941,Carrie Fisher
http://www.wikidata.org/entity/Q108179628,Ada Gomperz,http://www.wikidata.org/entity/Q86073,Heinrich Gomperz
http://www.wikidata.org/entity/Q104209403,Marianne Geyer,http://www.wikidata.org/entity/Q86346,Bernhard Pankok
http://www.wikidata.org/entity/Q106191774,Elżbieta Tyzenhauz,http://www.wikidata.org/entity/Q86431,Gedeon Rajecki
http://www.wikidata.org/entity/Q108828211,Lily Rechinger,http://www.wikidata.org/entity/Q86481,Karl Rechinger
http://www.wikidata.org/entity/Q109444798,Blanca Colerus,http://www.wikidata.org/entity/Q86596,Egmont Colerus
http://www.wikidata.org/entity/Q105873158,Gräfin Maximiliana Eleonore von Rottal,http://www.wikidata.org/entity/Q86613,Franz Leopold von Nádasdy
http://www.wikidata.org/entity/Q109686770,"Zsuszanna, Baronesse Malatinszky de Felsö- et Alsómalatin",http://www.wikidata.org/entity/Q86613,Franz Leopold von Nádasdy
http://www.wikidata.org/entity/Q103819786,Anna Kantakuzen,http://www.wikidata.org/entity/Q86668,Albrecht Ciechanowiecki
http://www.wikidata.org/entity/Q110571143,Adelheid von Valley,http://www.wikidata.org/entity/Q86734,"Engelbert II, Count of Gorizia"
http://www.wikidata.org/entity/Q1457066,Friederike Kronau,http://www.wikidata.org/entity/Q86949,Leopold Freiherr von Edelsheim-Gyulai
http://www.wikidata.org/entity/Q1556803,Gustavo Rojo,http://www.wikidata.org/entity/Q87184,Erika Remberg
http://www.wikidata.org/entity/Q60772,Ursula von der Leyen,http://www.wikidata.org/entity/Q108594,Heiko von der Leyen
http://www.wikidata.org/entity/Q95194155,Anna Bormann,http://www.wikidata.org/entity/Q109487,Eugen Bormann
http://www.wikidata.org/entity/Q95197534,Marie Schmarsow,http://www.wikidata.org/entity/Q109788,August Schmarsow
http://www.wikidata.org/entity/Q110826148,Marie Elisabeth Linde,http://www.wikidata.org/entity/Q109808,Max Linde
http://www.wikidata.org/entity/Q112071180,Jenny Philis-Bertin,http://www.wikidata.org/entity/Q109875,François Adrien Boieldieu
http://www.wikidata.org/entity/Q95198851,Anna Reineck,http://www.wikidata.org/entity/Q109958,Reiner Reineccius
http://www.wikidata.org/entity/Q109600931,Hildegard Krohn,http://www.wikidata.org/entity/Q109971,Gottfried Salomon
http://www.wikidata.org/entity/Q109553111,Jeanette Maria von Gemmingen-Hornberg,http://www.wikidata.org/entity/Q110337,Andreas van Recum
http://www.wikidata.org/entity/Q109553413,Caroline Christine Freiin von Hundheim,http://www.wikidata.org/entity/Q110337,Andreas van Recum
http://www.wikidata.org/entity/Q109559093,Catharina Maria Theresia Josepha Edle von Rogister,http://www.wikidata.org/entity/Q110337,Andreas van Recum
http://www.wikidata.org/entity/Q31191140,Charlotte Louise of Isenburg-Büdingen-Birstein,http://www.wikidata.org/entity/Q86024,"Victor I, Prince of Anhalt-Bernburg-Schaumburg-Hoym"
http://www.wikidata.org/entity/Q66877026,Cölestin von Spini,http://www.wikidata.org/entity/Q86025,Franziska Scanagatta
http://www.wikidata.org/entity/Q55887207,Ida Schuselka-Brüning,http://www.wikidata.org/entity/Q86290,Franz Schuselka
http://www.wikidata.org/entity/Q72569533,Daniel Funke,http://www.wikidata.org/entity/Q86294,Jens Spahn
http://www.wikidata.org/entity/Q100701090,Eva Vischer,http://www.wikidata.org/entity/Q110474,Melchior Vischer
http://www.wikidata.org/entity/Q95232781,Wolfhart Eilers,http://www.wikidata.org/entity/Q110506,Angelika Mechtel
http://www.wikidata.org/entity/Q95257088,Robert Schnorr,http://www.wikidata.org/entity/Q110529,Dagmar Nick
http://www.wikidata.org/entity/Q47012771,Hans Pagay,http://www.wikidata.org/entity/Q86301,Sophie Pagay
http://www.wikidata.org/entity/Q63033444,Regina Dorohostaiskytė,http://www.wikidata.org/entity/Q86598,Mikołaj Sapieha
http://www.wikidata.org/entity/Q64365458,Zofia Dembowska,http://www.wikidata.org/entity/Q86598,Mikołaj Sapieha
http://www.wikidata.org/entity/Q1672340,Iradj El-Qalqili,http://www.wikidata.org/entity/Q86862,Kerstin Kowalski
http://www.wikidata.org/entity/Q1711999,Julian Gumperz,http://www.wikidata.org/entity/Q87261,Hede Massing
http://www.wikidata.org/entity/Q61028600,Elisabeth Frank,http://www.wikidata.org/entity/Q86323,Leo Mittler
http://www.wikidata.org/entity/Q66763367,Christa Schwertsik,http://www.wikidata.org/entity/Q86557,Kurt Schwertsik
http://www.wikidata.org/entity/Q69242,"John V, Duke of Saxe-Lauenburg",http://www.wikidata.org/entity/Q145241,"Dorothea of Brandenburg, Duchess of Saxe-Lauenburg"
http://www.wikidata.org/entity/Q18629067,Matthias Kollatz,http://www.wikidata.org/entity/Q109433,Doris Ahnen
http://www.wikidata.org/entity/Q153018,Maximilian Schell,http://www.wikidata.org/entity/Q106846,Iva Mihanović
http://www.wikidata.org/entity/Q97657,Kurt Vespermann,http://www.wikidata.org/entity/Q107514,Lia Eibenschütz
http://www.wikidata.org/entity/Q110083,Nina Ruge,http://www.wikidata.org/entity/Q107571,Wolfgang Reitzle
http://www.wikidata.org/entity/Q98759,"Johanna of Hanau-Lichtenberg, Countess of Eberstein",http://www.wikidata.org/entity/Q107763,William IV of Eberstein
http://www.wikidata.org/entity/Q15062253,Erik Lund,http://www.wikidata.org/entity/Q86007,Eva May
http://www.wikidata.org/entity/Q18907542,Hilde Koplenig,http://www.wikidata.org/entity/Q86135,Johann Koplenig
http://www.wikidata.org/entity/Q19661742,Suzanna Zeisberger,http://www.wikidata.org/entity/Q86540,David Zeisberger
http://www.wikidata.org/entity/Q20498971,Margaret of Cleves,http://www.wikidata.org/entity/Q86561,Louis III
http://www.wikidata.org/entity/Q95196527,Hedwig Paechter,http://www.wikidata.org/entity/Q110703,Henry Pachter
http://www.wikidata.org/entity/Q1203,John Lennon,http://www.wikidata.org/entity/Q117012,Yoko Ono
http://www.wikidata.org/entity/Q55426,Glauber Rocha,http://www.wikidata.org/entity/Q142626,Helena Ignez
http://www.wikidata.org/entity/Q57282,Jacob Zuma,http://www.wikidata.org/entity/Q150276,Nkosazana Dlamini-Zuma
http://www.wikidata.org/entity/Q101908,Carl Gottfried Helvig,http://www.wikidata.org/entity/Q69439,Amalia von Helvig
http://www.wikidata.org/entity/Q16022601,Wulf-Diether Graf zu Castell-Rüdenhausen,http://www.wikidata.org/entity/Q86572,Luise Ullrich
http://www.wikidata.org/entity/Q11950036,Sofie Amalie von Nassau-Saarbrücken,http://www.wikidata.org/entity/Q86680,"Albert Wolfgang, Count of Hohenlohe-Langenburg"
http://www.wikidata.org/entity/Q15451737,Emmy Bernatzik,http://www.wikidata.org/entity/Q86724,Hugo Bernatzik
http://www.wikidata.org/entity/Q85271,Marianne Zoff,http://www.wikidata.org/entity/Q69236,Theo Lingen
http://www.wikidata.org/entity/Q92247,Anja Schüte,http://www.wikidata.org/entity/Q69263,Roland Kaiser
http://www.wikidata.org/entity/Q95184,Bertha of Lorraine,http://www.wikidata.org/entity/Q69353,Herman III
http://www.wikidata.org/entity/Q22670,Friedrich Schiller,http://www.wikidata.org/entity/Q72642,Charlotte von Lengefeld
http://www.wikidata.org/entity/Q57713,Winifred Wagner,http://www.wikidata.org/entity/Q143867,Siegfried Wagner
http://www.wikidata.org/entity/Q87542,Ursula Thiess,http://www.wikidata.org/entity/Q145132,Robert Taylor
http://www.wikidata.org/entity/Q96749950,Beys Afroyim,http://www.wikidata.org/entity/Q86861,Soshana Afroyim
http://www.wikidata.org/entity/Q106350985,Helmut Rulofs,http://www.wikidata.org/entity/Q86944,Gilla
http://www.wikidata.org/entity/Q100873154,Koschka Hetzer,http://www.wikidata.org/entity/Q87433,Otto Molden
http://www.wikidata.org/entity/Q95754743,Grete Jacobsen,http://www.wikidata.org/entity/Q87456,Erwin Faber
http://www.wikidata.org/entity/Q75373203,Elizabeth Watson,http://www.wikidata.org/entity/Q86942,August von Degenfeld-Schonburg
http://www.wikidata.org/entity/Q94751636,Fanny von Schaukal,http://www.wikidata.org/entity/Q86947,Richard von Schaukal
http://www.wikidata.org/entity/Q94766538,Anna Jordan,http://www.wikidata.org/entity/Q86975,Henri Jordan
http://www.wikidata.org/entity/Q94743891,Else Ehrenberg,http://www.wikidata.org/entity/Q87021,Hans Ehrenberg
http://www.wikidata.org/entity/Q95698398,Ida Weber,http://www.wikidata.org/entity/Q86773,Georg Weber
http://www.wikidata.org/entity/Q95734367,Maria Guttenbrunner,http://www.wikidata.org/entity/Q86817,Michael Guttenbrunner
http://www.wikidata.org/entity/Q94758846,Anna Lindau,http://www.wikidata.org/entity/Q86886,Paul Lindau
http://www.wikidata.org/entity/Q94528153,Isabella Gräfin Goëß,http://www.wikidata.org/entity/Q86911,Peter von Goëss
http://www.wikidata.org/entity/Q94746060,Johanna Christina Werlhof,http://www.wikidata.org/entity/Q87025,Paul Gottlieb Werlhof
http://www.wikidata.org/entity/Q94767642,Elisabeth Albrecht,http://www.wikidata.org/entity/Q87115,Kurt Wolff
http://www.wikidata.org/entity/Q76370121,Therese Mary Krall,http://www.wikidata.org/entity/Q87132,Gisbert Kapp
http://www.wikidata.org/entity/Q94733519,Marie Burckhardt,http://www.wikidata.org/entity/Q87162,Hermann Vöchting
http://www.wikidata.org/entity/Q94760941,Auguste Bleek,http://www.wikidata.org/entity/Q87181,Friedrich Bleek
http://www.wikidata.org/entity/Q94805076,G. Ladislaus Fuchs,http://www.wikidata.org/entity/Q87192,Annie Rosar
http://www.wikidata.org/entity/Q94748268,Anna Elisabeth Rambach,http://www.wikidata.org/entity/Q87424,Johann Jakob Rambach
http://www.wikidata.org/entity/Q76020754,Harriet Hosta Clarke,http://www.wikidata.org/entity/Q87446,Edward Goschen
http://www.wikidata.org/entity/Q94733046,Adele Ferari,http://www.wikidata.org/entity/Q87196,Emil Kuh
http://www.wikidata.org/entity/Q75625954,Alice Ramberg,http://www.wikidata.org/entity/Q87275,Rudolf Carl von Slatin
http://www.wikidata.org/entity/Q75494910,Helmut Wagner,http://www.wikidata.org/entity/Q87285,Gertraud Wagner-Schöppl
http://www.wikidata.org/entity/Q75527137,Hildegard Johanna Caroline Marie Auersperg,http://www.wikidata.org/entity/Q87392,Louis Nathaniel de Rothschild
http://www.wikidata.org/entity/Q4465,Peter Jackson,http://www.wikidata.org/entity/Q116861,Fran Walsh
http://www.wikidata.org/entity/Q20202416,Anna Sabine af Slesvig-Holsten-Sønderborg,http://www.wikidata.org/entity/Q72760,"Julius Frederick, Duke of Württemberg-Weiltingen"
http://www.wikidata.org/entity/Q16215269,Ida K. Laurel,http://www.wikidata.org/entity/Q72869,Stan Laurel
http://www.wikidata.org/entity/Q13511919,Princess Marie of Schwarzburg-Rudolstadt,http://www.wikidata.org/entity/Q73192,"Günther Friedrich Karl II, Prince of Schwarzburg-Sondershausen"
http://www.wikidata.org/entity/Q56239993,Christina Weyer,http://www.wikidata.org/entity/Q109557,Hans Hermann Weyer
http://www.wikidata.org/entity/Q56811911,Joachim Klaiber,http://www.wikidata.org/entity/Q109644,Carla Henius
http://www.wikidata.org/entity/Q54877386,Anna von Honstein-Kleinberg,http://www.wikidata.org/entity/Q109747,Albrecht von Mansfeld
http://www.wikidata.org/entity/Q55456198,Dorothea Wendebourg,http://www.wikidata.org/entity/Q109817,Johannes Wallmann
http://www.wikidata.org/entity/Q47088029,"Maya, Countess von Schönburg-Glauchau",http://www.wikidata.org/entity/Q110057,Friedrich Christian Flick
http://www.wikidata.org/entity/Q63485894,Caroline Tischbein,http://www.wikidata.org/entity/Q110207,Friedrich Wilken
http://www.wikidata.org/entity/Q41623239,Emmy von Braun,http://www.wikidata.org/entity/Q72654,Magnus von Braun
http://www.wikidata.org/entity/Q52504190,Adela of Louvain,http://www.wikidata.org/entity/Q72824,"Dedi I, Margrave of the Saxon Ostmark"
http://www.wikidata.org/entity/Q61562521,Oda,http://www.wikidata.org/entity/Q72824,"Dedi I, Margrave of the Saxon Ostmark"
http://www.wikidata.org/entity/Q47462120,"Alicia Wyndham, Countess of Egremont",http://www.wikidata.org/entity/Q110743,Hans Moritz von Brühl
http://www.wikidata.org/entity/Q54819609,Agnes of Nassau-Siegen,http://www.wikidata.org/entity/Q110772,Gerlach II of Isenburg-Limburg
http://www.wikidata.org/entity/Q61139892,Elisabeth von Gleichen-Remda,http://www.wikidata.org/entity/Q110849,Henry of Stolberg
http://www.wikidata.org/entity/Q91608,Rudolf Schündler,http://www.wikidata.org/entity/Q101546,Christine Laszar
http://www.wikidata.org/entity/Q81223,Michael Shanks,http://www.wikidata.org/entity/Q116281,Lexa Doig
http://www.wikidata.org/entity/Q76374,Eva Renzi,http://www.wikidata.org/entity/Q116748,Paul Hubschmid
http://www.wikidata.org/entity/Q15628925,Luise Ernestina,http://www.wikidata.org/entity/Q110448,Ernst von Hügel
http://www.wikidata.org/entity/Q18377298,Hanne Finsen,http://www.wikidata.org/entity/Q110548,Knud Poulsen
http://www.wikidata.org/entity/Q73371840,Ida Charlotte Freifrau von Stumm-Halberg,http://www.wikidata.org/entity/Q109472,Carl Ferdinand von Stumm-Halberg
http://www.wikidata.org/entity/Q77864327,Stephan Nußberger,http://www.wikidata.org/entity/Q109532,Angelika Nussberger
http://www.wikidata.org/entity/Q75956884,Anna Maria von Berg,http://www.wikidata.org/entity/Q109640,Leo-Ferdinand Graf Henckel von Donnersmarck
http://www.wikidata.org/entity/Q94748720,Pauline Brockhaus,http://www.wikidata.org/entity/Q109947,Heinrich Brockhaus
http://www.wikidata.org/entity/Q75346532,Maria-Felicitas Alexandra Albertina Assunta Anna Fernanda Beatrix Gräfin von Schönburg-Glauchau,http://www.wikidata.org/entity/Q110057,Friedrich Christian Flick
http://www.wikidata.org/entity/Q75365831,Maria Isabella Prinzessin zu Löwenstein-Wertheim-Rosenberg,http://www.wikidata.org/entity/Q110173,Manfred Lütz
http://www.wikidata.org/entity/Q105719,Jean Harlow,http://www.wikidata.org/entity/Q64678,Paul Bern
http://www.wikidata.org/entity/Q104088,Elli Schmidt,http://www.wikidata.org/entity/Q69198,Anton Ackermann
http://www.wikidata.org/entity/Q105720,Anton Schelkopf,http://www.wikidata.org/entity/Q69421,Cornell Borchers
http://www.wikidata.org/entity/Q75388869,Denyse Henriette de Muralt,http://www.wikidata.org/entity/Q72834,"Friedrich Josias, Prince of Saxe-Coburg and Gotha"
http://www.wikidata.org/entity/Q75388873,Katherine Bremme,http://www.wikidata.org/entity/Q72834,"Friedrich Josias, Prince of Saxe-Coburg and Gotha"
http://www.wikidata.org/entity/Q93258664,Clara Misch,http://www.wikidata.org/entity/Q72897,Georg Misch
http://www.wikidata.org/entity/Q56582849,Margareta of Hohenlohe-Neuenstein,http://www.wikidata.org/entity/Q72922,Alexander
http://www.wikidata.org/entity/Q75245863,Jutta von Henneberg-Schleusingen,http://www.wikidata.org/entity/Q72929,"Dietrich IV, Landgrave of Lusatia"
http://www.wikidata.org/entity/Q94773997,Gerda Mädler-Falckenberg,http://www.wikidata.org/entity/Q110838,Otto Falckenberg
http://www.wikidata.org/entity/Q75348842,Irma Pospesch,http://www.wikidata.org/entity/Q72937,"Kraft, Prince of Hohenlohe-Langenburg"
http://www.wikidata.org/entity/Q75383564,Princess Charlotte of Croÿ,http://www.wikidata.org/entity/Q72937,"Kraft, Prince of Hohenlohe-Langenburg"
http://www.wikidata.org/entity/Q94754289,Wally Schmidt,http://www.wikidata.org/entity/Q72966,Erich Schmidt
http://www.wikidata.org/entity/Q94743911,Gertrud Magnus,http://www.wikidata.org/entity/Q73012,Wilhelm Magnus
http://www.wikidata.org/entity/Q94742363,Camilla Vulpius,http://www.wikidata.org/entity/Q110240,Oscar Vulpius
http://www.wikidata.org/entity/Q94742040,Auguste von Massow,http://www.wikidata.org/entity/Q110317,Ludwig Joachim Valentin von Massow
http://www.wikidata.org/entity/Q94767950,Milly Brockhaus,http://www.wikidata.org/entity/Q110345,Eduard Brockhaus
http://www.wikidata.org/entity/Q94887918,Elisabeth von Niebelschütz,http://www.wikidata.org/entity/Q110473,Ernst von Niebelschütz
http://www.wikidata.org/entity/Q75368594,Peter Heinrich Stanislaus Maria Prinz zu Sayn-Wittgenstein-Sayn,http://www.wikidata.org/entity/Q110710,Sunnyi Melles
http://www.wikidata.org/entity/Q77853,"Herman IV, Margrave of Baden",http://www.wikidata.org/entity/Q106928,Bertha of Tübingen
http://www.wikidata.org/entity/Q73620,Adel Tawil,http://www.wikidata.org/entity/Q107129,Jasmin Weber
http://www.wikidata.org/entity/Q85459,"Philip III, Count of Hanau-Lichtenberg",http://www.wikidata.org/entity/Q107507,Sibylle of Baden
http://www.wikidata.org/entity/Q90988,"Simon VI, Count of Lippe",http://www.wikidata.org/entity/Q107668,Armgard
http://www.wikidata.org/entity/Q86731,Max Bernstein,http://www.wikidata.org/entity/Q107883,Elsa Bernstein
http://www.wikidata.org/entity/Q110534976,"Maria Sidonia, Gräfin von Clary und Aldringen",http://www.wikidata.org/entity/Q87047,"Johann Rudolf, Count Chotek of Chotkow and Wognin"
http://www.wikidata.org/entity/Q111580100,Olga Gribovski,http://www.wikidata.org/entity/Q87204,Eduard Castle
http://www.wikidata.org/entity/Q108699629,Charlotte Baranowski,http://www.wikidata.org/entity/Q87308,Paul-Werner Hoppe
http://www.wikidata.org/entity/Q113814299,Johanna Elisabeth Rambach,http://www.wikidata.org/entity/Q87424,Johann Jakob Rambach
http://www.wikidata.org/entity/Q107746517,Laurence Dutoit,http://www.wikidata.org/entity/Q87433,Otto Molden
http://www.wikidata.org/entity/Q94749256,Amalie Eichhorn,http://www.wikidata.org/entity/Q73067,Friedrich Eichhorn
http://www.wikidata.org/entity/Q69336,Maria of Bohemia,http://www.wikidata.org/entity/Q69353,Herman III
http://www.wikidata.org/entity/Q41716442,Ann Serrano Lopez,http://www.wikidata.org/entity/Q73035,George Lopez
http://www.wikidata.org/entity/Q94773279,Amanda Wichern,http://www.wikidata.org/entity/Q73048,Johann Hinrich Wichern
http://www.wikidata.org/entity/Q94743227,Marie Hallwachs,http://www.wikidata.org/entity/Q73060,Wilhelm Hallwachs
http://www.wikidata.org/entity/Q4940708,Dana Broccoli,http://www.wikidata.org/entity/Q72652,Albert R. Broccoli
http://www.wikidata.org/entity/Q3530838,Thomas Perkins,http://www.wikidata.org/entity/Q72653,Danielle Steel
http://www.wikidata.org/entity/Q325842,Magdalene of Brandenburg,http://www.wikidata.org/entity/Q64548,"Frederick II, Duke of Brunswick-Lüneburg"
http://www.wikidata.org/entity/Q453654,Mercedes Mason,http://www.wikidata.org/entity/Q64560,David Denman
http://www.wikidata.org/entity/Q434120,Friederike Auguste Sophie of Anhalt-Bernburg,http://www.wikidata.org/entity/Q69255,"Frederick Augustus, Prince of Anhalt-Zerbst"
http://www.wikidata.org/entity/Q280495,"Leopold, Duke of Bavaria",http://www.wikidata.org/entity/Q69336,Maria of Bohemia
http://www.wikidata.org/entity/Q4370318,Bernhard Pollini,http://www.wikidata.org/entity/Q72664,Bertha Schwarz
http://www.wikidata.org/entity/Q5177073,Countess Viktoria-Luise of Solms-Baruth,http://www.wikidata.org/entity/Q72834,"Friedrich Josias, Prince of Saxe-Coburg and Gotha"
http://www.wikidata.org/entity/Q3193127,Karen Sharpe,http://www.wikidata.org/entity/Q73136,Stanley Kramer
http://www.wikidata.org/entity/Q94749929,Charlotte Wilhelmine Kielmeyer,http://www.wikidata.org/entity/Q73225,Carl Friedrich Kielmeyer
http://www.wikidata.org/entity/Q75323222,Carin Dabelstein,http://www.wikidata.org/entity/Q73257,"Andreas, Prince of Saxe-Coburg and Gotha"
http://www.wikidata.org/entity/Q75288164,Sophie Henriette Gräfin Reuss zu Greiz,http://www.wikidata.org/entity/Q73343,"Louis Günther II, Prince of Schwarzburg-Rudolstadt"
http://www.wikidata.org/entity/Q61912776,Princess Anna Maria of Hohenzollern-Hechingen,http://www.wikidata.org/entity/Q73351,Egon VIII of Fürstenberg-Heiligenberg
http://www.wikidata.org/entity/Q556667,Anke Domscheit-Berg,http://www.wikidata.org/entity/Q64564,Daniel Domscheit-Berg
http://www.wikidata.org/entity/Q527324,"Margaret of Saxony, Duchess of Brunswick-Lüneburg",http://www.wikidata.org/entity/Q64595,"Henry the Middle, Duke of Brunswick-Lüneburg"
http://www.wikidata.org/entity/Q612879,Diane Stolojan,http://www.wikidata.org/entity/Q69340,Sky du Mont
http://www.wikidata.org/entity/Q719501,Henry IV,http://www.wikidata.org/entity/Q69462,Catherine of Mecklenburg
http://www.wikidata.org/entity/Q60471,Sophie Catherine of Schleswig-Holstein-Sonderburg,http://www.wikidata.org/entity/Q69137,"Anthony Günther, Count of Oldenburg"
http://www.wikidata.org/entity/Q69353,Herman III,http://www.wikidata.org/entity/Q69336,Maria of Bohemia
http://www.wikidata.org/entity/Q61671,"Ulrich, Duke of Württemberg",http://www.wikidata.org/entity/Q69427,Sabina of Bavaria
http://www.wikidata.org/entity/Q102374,Bruno Kastner,http://www.wikidata.org/entity/Q114558,Ida Wüst
http://www.wikidata.org/entity/Q104741,Peter Lohmeyer,http://www.wikidata.org/entity/Q114667,Sarah Wiener
http://www.wikidata.org/entity/Q6172052,Jeanne Coyne,http://www.wikidata.org/entity/Q73089,Gene Kelly
http://www.wikidata.org/entity/Q1328631,Elfriede Nebgen,http://www.wikidata.org/entity/Q64531,Jakob Kaiser
http://www.wikidata.org/entity/Q1351780,Erica Balqué,http://www.wikidata.org/entity/Q69171,Helmut Käutner
http://www.wikidata.org/entity/Q181597,Benerib,http://www.wikidata.org/entity/Q106771,Hor-Aha
http://www.wikidata.org/entity/Q273962,Ildikó Enyedi,http://www.wikidata.org/entity/Q106892,Wilhelm Droste
http://www.wikidata.org/entity/Q117710,Lorin Maazel,http://www.wikidata.org/entity/Q115228,Dietlinde Turban
http://www.wikidata.org/entity/Q117789,Werner Kaegi,http://www.wikidata.org/entity/Q116025,Adrienne von Speyr
http://www.wikidata.org/entity/Q1246330,Dorothea of Saxe-Altenburg,http://www.wikidata.org/entity/Q69468,"Albert IV, Duke of Saxe-Eisenach"
http://www.wikidata.org/entity/Q73068,Denise Zich,http://www.wikidata.org/entity/Q107461,Andreas Elsholz
http://www.wikidata.org/entity/Q62631,Reinhard Mohn,http://www.wikidata.org/entity/Q108859,Liz Mohn
http://www.wikidata.org/entity/Q64150,Albert Bassermann,http://www.wikidata.org/entity/Q109211,Elsa Bassermann
http://www.wikidata.org/entity/Q1338744,Emmi Bonhoeffer,http://www.wikidata.org/entity/Q69270,Klaus Bonhoeffer
http://www.wikidata.org/entity/Q1313570,Elizabeth von Henneberg-Schleusingen,http://www.wikidata.org/entity/Q69359,"Eberhard II, Count of Württemberg"
http://www.wikidata.org/entity/Q1330092,Elisabeth Lennartz,http://www.wikidata.org/entity/Q69382,Gustav Knuth
http://www.wikidata.org/entity/Q58600,Friedrich III of Germany,http://www.wikidata.org/entity/Q116728,"Victoria, Princess Royal"
http://www.wikidata.org/entity/Q61375,Martin Tomczyk,http://www.wikidata.org/entity/Q117577,Christina Surer
http://www.wikidata.org/entity/Q1663088,Ingmar Zeisberg,http://www.wikidata.org/entity/Q69159,Wolfgang Staudte
http://www.wikidata.org/entity/Q1745211,Klaus Herrmann,http://www.wikidata.org/entity/Q69178,Luise Rinser
http://www.wikidata.org/entity/Q1711096,Judith the Elder,http://www.wikidata.org/entity/Q69325,"Herman I, Margrave of Baden"
http://www.wikidata.org/entity/Q79144,Thea Leitner,http://www.wikidata.org/entity/Q71142,Sebastian Leitner
http://www.wikidata.org/entity/Q76430,Carl von Clausewitz,http://www.wikidata.org/entity/Q71317,Marie von Brühl
http://www.wikidata.org/entity/Q49034,Hedy Lamarr,http://www.wikidata.org/entity/Q117497,Teddy Stauffer
http://www.wikidata.org/entity/Q105961,Fredericka of Saxe-Gotha-Altenburg,http://www.wikidata.org/entity/Q71178,"John Augustus, Prince of Anhalt-Zerbst"
http://www.wikidata.org/entity/Q122929,Hedwig Friederike von Württemberg-Weiltingen,http://www.wikidata.org/entity/Q71178,"John Augustus, Prince of Anhalt-Zerbst"
http://www.wikidata.org/entity/Q205359,Ermentrude of Orléans,http://www.wikidata.org/entity/Q71231,Charles the Bald
http://www.wikidata.org/entity/Q34418,Zayd ibn Haritha al-Kalbi,http://www.wikidata.org/entity/Q144396,Zaynab bint Jahsh
http://www.wikidata.org/entity/Q37388,Francis Bacon,http://www.wikidata.org/entity/Q149363,Alice Barnham
http://www.wikidata.org/entity/Q1602222,Helga Lehner,http://www.wikidata.org/entity/Q69340,Sky du Mont
http://www.wikidata.org/entity/Q1938214,Mirja Du Mont,http://www.wikidata.org/entity/Q69340,Sky du Mont
http://www.wikidata.org/entity/Q1897910,Claudia of Châlon,http://www.wikidata.org/entity/Q69450,Henry III of Nassau-Breda
http://www.wikidata.org/entity/Q3291292,Marianne Camasse,http://www.wikidata.org/entity/Q64603,"Christian IV, Count Palatine of Zweibrücken"
http://www.wikidata.org/entity/Q2619334,Princess Caroline Wilhelmina Sophia of Hesse-Kassel,http://www.wikidata.org/entity/Q69255,"Frederick Augustus, Prince of Anhalt-Zerbst"
http://www.wikidata.org/entity/Q2501889,Ursula Späth,http://www.wikidata.org/entity/Q69349,Lothar Späth
http://www.wikidata.org/entity/Q207739,Carole Lombard,http://www.wikidata.org/entity/Q71243,Clark Gable
http://www.wikidata.org/entity/Q34970,David Herbert Lawrence,http://www.wikidata.org/entity/Q69447,Frieda Lawrence
