p1,p1Label,book,bookLabel
http://www.wikidata.org/entity/Q378639,Giovannino Guareschi,http://www.wikidata.org/entity/Q3794577,The husband in college
http://www.wikidata.org/entity/Q369632,Ed McBain,http://www.wikidata.org/entity/Q3795051,The Frumious Bandersnatch
http://www.wikidata.org/entity/Q347412,Edogawa Ranpo,http://www.wikidata.org/entity/Q3794895,Blind Beast
http://www.wikidata.org/entity/Q336125,Amitav Ghosh,http://www.wikidata.org/entity/Q3795009,The Hungry Tide
http://www.wikidata.org/entity/Q78494,Arthur Koestler,http://www.wikidata.org/entity/Q3835783,The Yogi and the Commissar
http://www.wikidata.org/entity/Q60116,Conrad Gessner,http://www.wikidata.org/entity/Q3849598,Historiae animalium
http://www.wikidata.org/entity/Q101054,Baháʼu'lláh,http://www.wikidata.org/entity/Q3847524,Tabernacle of Unity
http://www.wikidata.org/entity/Q238970,Banana Yoshimoto,http://www.wikidata.org/entity/Q3704975,Iruka
http://www.wikidata.org/entity/Q235403,Ana María Matute,http://www.wikidata.org/entity/Q3707737,Olvidado rey Gudú
http://www.wikidata.org/entity/Q665768,Joe R. Lansdale,http://www.wikidata.org/entity/Q3706300,Devil Red
http://www.wikidata.org/entity/Q211542,Arto Paasilinna,http://www.wikidata.org/entity/Q3835863,"Elämä lyhyt, Rytkönen pitkä"
http://www.wikidata.org/entity/Q171091,Philip K. Dick,http://www.wikidata.org/entity/Q3850518,Mary and the Giant
http://www.wikidata.org/entity/Q665768,Joe R. Lansdale,http://www.wikidata.org/entity/Q3794541,The Two-Bear Mambo
http://www.wikidata.org/entity/Q901368,György Dalos,http://www.wikidata.org/entity/Q4582141,1985
http://www.wikidata.org/entity/Q765755,David Wellington,http://www.wikidata.org/entity/Q4631569,23 Hours
http://www.wikidata.org/entity/Q940958,Geoff Ryman,http://www.wikidata.org/entity/Q4632083,253
http://www.wikidata.org/entity/Q765755,David Wellington,http://www.wikidata.org/entity/Q4646290,99 Coffins
http://www.wikidata.org/entity/Q460630,Christianna Brand,http://www.wikidata.org/entity/Q3705069,Green for Danger
http://www.wikidata.org/entity/Q470468,Lawrence M. Krauss,http://www.wikidata.org/entity/Q3707330,Hiding in the Mirror
http://www.wikidata.org/entity/Q3768145,Giovanni Simonetta,http://www.wikidata.org/entity/Q4586860,Sforziada
http://www.wikidata.org/entity/Q2896906,Naomi Shihab Nye,http://www.wikidata.org/entity/Q4595715,19 Varieties of Gazelle
http://www.wikidata.org/entity/Q4018041,Walter Wager,http://www.wikidata.org/entity/Q4640888,58 Minutes
http://www.wikidata.org/entity/Q3703333,David Shannon,http://www.wikidata.org/entity/Q4655319,A Bad Case of Stripes
http://www.wikidata.org/entity/Q4590023,Moses Kliers,http://www.wikidata.org/entity/Q4590948,Tabur ha-arets
http://www.wikidata.org/entity/Q4859292,Barbara Seagram,http://www.wikidata.org/entity/Q4632153,25 Bridge Conventions You Should Know
http://www.wikidata.org/entity/Q4566686,Tomie dePaola,http://www.wikidata.org/entity/Q4632382,26 Fairmount Avenue
http://www.wikidata.org/entity/Q4679649,Adam Rapp,http://www.wikidata.org/entity/Q4635214,33 Snowfish
http://www.wikidata.org/entity/Q4908833,Bill Drummond,http://www.wikidata.org/entity/Q4638176,45
http://www.wikidata.org/entity/Q4766382,Ann Eliza Smith,http://www.wikidata.org/entity/Q4654709,ATLA – A Story of the Lost Island
http://www.wikidata.org/entity/Q2347223,Steve Niles,http://www.wikidata.org/entity/Q4634489,30 Days of Night: Immortal Remains
http://www.wikidata.org/entity/Q2347223,Steve Niles,http://www.wikidata.org/entity/Q4634492,30 Days of Night: Rumors of the Undead
http://www.wikidata.org/entity/Q1422563,Stewart Home,http://www.wikidata.org/entity/Q4642396,69 Things to Do with a Dead Princess
http://www.wikidata.org/entity/Q1775876,William March,http://www.wikidata.org/entity/Q4646293,99 Fables
http://www.wikidata.org/entity/Q1887476,Malla Nunn,http://www.wikidata.org/entity/Q4655402,A Beautiful Place to Die
http://www.wikidata.org/entity/Q81685,François Mauriac,http://www.wikidata.org/entity/Q3548288,Un adolescent d'autrefois
http://www.wikidata.org/entity/Q47152,Mary Shelley,http://www.wikidata.org/entity/Q3851863,Mathilda
http://www.wikidata.org/entity/Q271824,Edgar Wallace,http://www.wikidata.org/entity/Q3794786,The Mystery of the Twisted Candle
http://www.wikidata.org/entity/Q519357,Anthony Berkeley Cox,http://www.wikidata.org/entity/Q3705046,The Layton Court Mystery
http://www.wikidata.org/entity/Q500512,Emanuele Repetti,http://www.wikidata.org/entity/Q3712216,Dizionario geografico fisico storico della Toscana
http://www.wikidata.org/entity/Q4965103,Brian Reade,http://www.wikidata.org/entity/Q4637906,43 Years with the Same Bird
http://www.wikidata.org/entity/Q5056232,Cecil Murphey,http://www.wikidata.org/entity/Q4645639,90 Minutes in Heaven
http://www.wikidata.org/entity/Q5006375,C. Dale Brittain,http://www.wikidata.org/entity/Q4655322,A Bad Spell in Yurt
http://www.wikidata.org/entity/Q5107828,Chris Raschka,http://www.wikidata.org/entity/Q4655331,A Ball for Daisy
http://www.wikidata.org/entity/Q5077653,Charles Finch,http://www.wikidata.org/entity/Q4655383,A Beautiful Blue Death
http://www.wikidata.org/entity/Q274788,Edna Mayne Hull,http://www.wikidata.org/entity/Q3391642,Planets for Sale
http://www.wikidata.org/entity/Q184785,Anne Rice,http://www.wikidata.org/entity/Q3835817,Servant of the Bones
http://www.wikidata.org/entity/Q183347,Lloyd Kaufman,http://www.wikidata.org/entity/Q3843646,Make Your Own Damn Movie!
http://www.wikidata.org/entity/Q216582,Filippo Tommaso Marinetti,http://www.wikidata.org/entity/Q3843036,Mafarka the Futurist
http://www.wikidata.org/entity/Q128790,Georges Simenon,http://www.wikidata.org/entity/Q3548512,Maigret in Holland
http://www.wikidata.org/entity/Q457171,James Herbert Brennan,http://www.wikidata.org/entity/Q3794981,The Purple Emperor
http://www.wikidata.org/entity/Q437718,Graham Swift,http://www.wikidata.org/entity/Q3795005,Waterland
http://www.wikidata.org/entity/Q218698,Jerome K. Jerome,http://www.wikidata.org/entity/Q3837179,They and I
http://www.wikidata.org/entity/Q220402,Timothy Gowers,http://www.wikidata.org/entity/Q3851722,A very short introduction to mathematics
http://www.wikidata.org/entity/Q451451,Antony Flew,http://www.wikidata.org/entity/Q3708033,There is a God
http://www.wikidata.org/entity/Q327526,Tim Winton,http://www.wikidata.org/entity/Q3709185,Dirt Music
http://www.wikidata.org/entity/Q219377,Nicholas Sparks,http://www.wikidata.org/entity/Q3394368,A Walk to Remember
http://www.wikidata.org/entity/Q231841,Meg Cabot,http://www.wikidata.org/entity/Q3400453,"The Princess Diaries, Volume X: Forever Princess"
http://www.wikidata.org/entity/Q168040,Amélie Nothomb,http://www.wikidata.org/entity/Q3541862,Tuer le père
http://www.wikidata.org/entity/Q180962,Norman Mailer,http://www.wikidata.org/entity/Q3548462,The Castle in the Forest
http://www.wikidata.org/entity/Q310176,Martin Amis,http://www.wikidata.org/entity/Q3400390,Dead Babies
http://www.wikidata.org/entity/Q1180362,Enzo Siciliano,http://www.wikidata.org/entity/Q3706697,Diamante. A novel
http://www.wikidata.org/entity/Q5661289,Harold Johnson,http://www.wikidata.org/entity/Q4634549,30 Years of Adventure
http://www.wikidata.org/entity/Q5294729,Donald M. Grant,http://www.wikidata.org/entity/Q4635150,333: A Bibliography of the Science-Fantasy Novel
http://www.wikidata.org/entity/Q6283655,"Joseph H. Crawford, Jr.",http://www.wikidata.org/entity/Q4635150,333: A Bibliography of the Science-Fantasy Novel
http://www.wikidata.org/entity/Q5734829,Herbert Kohl,http://www.wikidata.org/entity/Q4635710,36 Children
http://www.wikidata.org/entity/Q5252652,Dejan Cukić,http://www.wikidata.org/entity/Q4638202,45 obrtaja: Priče o pesmama
http://www.wikidata.org/entity/Q6289203,Josh Neufeld,http://www.wikidata.org/entity/Q4647081,A.D.: New Orleans After the Deluge
http://www.wikidata.org/entity/Q630454,Willard Huntington Wright,http://www.wikidata.org/entity/Q3794775,The Dragon Murder Case
http://www.wikidata.org/entity/Q630454,Willard Huntington Wright,http://www.wikidata.org/entity/Q3794810,The Garden Murder Case
http://www.wikidata.org/entity/Q562097,Roberto Maroni,http://www.wikidata.org/entity/Q3794686,Il mio Nord. Il sogno dei nuovi barbari
http://www.wikidata.org/entity/Q575345,Alan Dean Foster,http://www.wikidata.org/entity/Q3794772,The Tar-Aiym Krang
http://www.wikidata.org/entity/Q73176,Anne Enright,http://www.wikidata.org/entity/Q3824774,The Gathering
http://www.wikidata.org/entity/Q1420197,Robert I. Sutton,http://www.wikidata.org/entity/Q3794667,The No Asshole Rule
http://www.wikidata.org/entity/Q2065950,R. Austin Freeman,http://www.wikidata.org/entity/Q3794768,The Penrose Mystery
http://www.wikidata.org/entity/Q2065950,R. Austin Freeman,http://www.wikidata.org/entity/Q3794804,The Mystery of 31 New Inn
http://www.wikidata.org/entity/Q218690,Raymond Queneau,http://www.wikidata.org/entity/Q3387955,Pierrot mon ami
http://www.wikidata.org/entity/Q228901,P. L. Travers,http://www.wikidata.org/entity/Q3850497,Mary Poppins Comes Back
http://www.wikidata.org/entity/Q237242,Beryl Bainbridge,http://www.wikidata.org/entity/Q3851574,Master Georgie
http://www.wikidata.org/entity/Q6755881,Marc Smith,http://www.wikidata.org/entity/Q4632153,25 Bridge Conventions You Should Know
http://www.wikidata.org/entity/Q7027063,Nick Earls,http://www.wikidata.org/entity/Q4638653,48 Shades of Brown
http://www.wikidata.org/entity/Q6305822,Jules Eden,http://www.wikidata.org/entity/Q4639880,50 Reasons to Hate the French
http://www.wikidata.org/entity/Q6795992,Maxine Paetro,http://www.wikidata.org/entity/Q4644040,7th Heaven
http://www.wikidata.org/entity/Q7175154,Peter Kennard,http://www.wikidata.org/entity/Q4646760,@earth
http://www.wikidata.org/entity/Q7109553,Otto Chan,http://www.wikidata.org/entity/Q4650279,ABC of Emergency Radiology
http://www.wikidata.org/entity/Q6788354,Matt Birkbeck,http://www.wikidata.org/entity/Q4655385,A Beautiful Child
http://www.wikidata.org/entity/Q22750,Maurice Genevoix,http://www.wikidata.org/entity/Q3415953,Raboliot
http://www.wikidata.org/entity/Q892108,Peter Matthiessen,http://www.wikidata.org/entity/Q3794434,The Snow Leopard
http://www.wikidata.org/entity/Q896846,Brad Meltzer,http://www.wikidata.org/entity/Q3794451,The Book of Fate
http://www.wikidata.org/entity/Q898322,Paul C. Doherty,http://www.wikidata.org/entity/Q3794460,The Book of Shadows
http://www.wikidata.org/entity/Q345612,Harold Bloom,http://www.wikidata.org/entity/Q3380948,The Western Canon
http://www.wikidata.org/entity/Q288477,Éric Zemmour,http://www.wikidata.org/entity/Q3377139,Petit Frère
http://www.wikidata.org/entity/Q275985,Natalia Ginzburg,http://www.wikidata.org/entity/Q3385248,Family sayings
http://www.wikidata.org/entity/Q971994,Stewart Brand,http://www.wikidata.org/entity/Q3794491,The Clock of the Long Now
http://www.wikidata.org/entity/Q983249,Michel Faber,http://www.wikidata.org/entity/Q3795113,The Crimson Petal and the White
http://www.wikidata.org/entity/Q5075584,Charles Bertram,http://www.wikidata.org/entity/Q3704166,De Situ Britanniae
http://www.wikidata.org/entity/Q6262220,"John W. Dawson, Jr",http://www.wikidata.org/entity/Q3707670,Logical Dilemmas. The Life and Work of Kurt Gödel
http://www.wikidata.org/entity/Q312641,Frederik Pohl,http://www.wikidata.org/entity/Q3391635,The Space Merchants
http://www.wikidata.org/entity/Q181920,Tony Hillerman,http://www.wikidata.org/entity/Q3399278,Skinwalkers
http://www.wikidata.org/entity/Q309974,Jean Giraudoux,http://www.wikidata.org/entity/Q3392259,Pleins pouvoirs
http://www.wikidata.org/entity/Q313001,David Lodge,http://www.wikidata.org/entity/Q3374876,Thinks ...
http://www.wikidata.org/entity/Q315059,A. E. van Vogt,http://www.wikidata.org/entity/Q3391642,Planets for Sale
http://www.wikidata.org/entity/Q315059,A. E. van Vogt,http://www.wikidata.org/entity/Q3400534,Rogue Ship
http://www.wikidata.org/entity/Q177411,Jean Giono,http://www.wikidata.org/entity/Q3548527,Lovers Are Never Losers
http://www.wikidata.org/entity/Q177411,Jean Giono,http://www.wikidata.org/entity/Q3548987,Un roi sans divertissement
http://www.wikidata.org/entity/Q242796,Antonia Fraser,http://www.wikidata.org/entity/Q3847136,Marie Antoinette: The Journey
http://www.wikidata.org/entity/Q207515,P. G. Wodehouse,http://www.wikidata.org/entity/Q3826548,Summer Lightning
http://www.wikidata.org/entity/Q153670,Primo Levi,http://www.wikidata.org/entity/Q3824693,The Truce
http://www.wikidata.org/entity/Q148234,Edgar Rice Burroughs,http://www.wikidata.org/entity/Q3826734,Land of Terror
http://www.wikidata.org/entity/Q3017251,Dave Smith,http://www.wikidata.org/entity/Q3710090,Disney A to Z
http://www.wikidata.org/entity/Q76189,Elizabeth von Arnim,http://www.wikidata.org/entity/Q3824441,Christine
http://www.wikidata.org/entity/Q336125,Amitav Ghosh,http://www.wikidata.org/entity/Q3846743,Sea of Poppies
http://www.wikidata.org/entity/Q312632,Jack Vance,http://www.wikidata.org/entity/Q3850813,Maske: Thaery
http://www.wikidata.org/entity/Q376859,Cyril M. Kornbluth,http://www.wikidata.org/entity/Q3391635,The Space Merchants
http://www.wikidata.org/entity/Q922053,Robert Crais,http://www.wikidata.org/entity/Q3794654,Voodoo River
http://www.wikidata.org/entity/Q310900,Robert Fisk,http://www.wikidata.org/entity/Q3851262,The Great War for Civilisation
http://www.wikidata.org/entity/Q211539,Peter Singer,http://www.wikidata.org/entity/Q3824974,The Lives of Animals
http://www.wikidata.org/entity/Q10861160,Jian Ghomeshi,http://www.wikidata.org/entity/Q4580268,1982
http://www.wikidata.org/entity/Q10863348,Charles Boyle,http://www.wikidata.org/entity/Q4631916,24 for 3
http://www.wikidata.org/entity/Q7803816,Tim Lebbon,http://www.wikidata.org/entity/Q4634494,30 Days of Night
http://www.wikidata.org/entity/Q7614337,Steve Winter,http://www.wikidata.org/entity/Q4634549,30 Years of Adventure
http://www.wikidata.org/entity/Q10640401,Bob Ong,http://www.wikidata.org/entity/Q4650339,ABNKKBSNPLAko?!
http://www.wikidata.org/entity/Q7323591,Richard A. Parker,http://www.wikidata.org/entity/Q4654705,ATLAS of Finite Groups
http://www.wikidata.org/entity/Q2606824,Harry Bernstein,http://www.wikidata.org/entity/Q3794926,The Invisible Wall
http://www.wikidata.org/entity/Q2568461,Philip MacDonald,http://www.wikidata.org/entity/Q3795128,Forbidden Planet
http://www.wikidata.org/entity/Q9364,Jean-Paul Sartre,http://www.wikidata.org/entity/Q3414317,Search for a Method
http://www.wikidata.org/entity/Q47113177,Thea Alexander,http://www.wikidata.org/entity/Q4630922,2150 AD
http://www.wikidata.org/entity/Q113195498,James J. Donahue,http://www.wikidata.org/entity/Q4635150,333: A Bibliography of the Science-Fantasy Novel
http://www.wikidata.org/entity/Q47113044,Nina De la Mer,http://www.wikidata.org/entity/Q4639111,4 a.m.
http://www.wikidata.org/entity/Q12794715,Lenart Zajc,http://www.wikidata.org/entity/Q4641182,5 do 12h
http://www.wikidata.org/entity/Q80449120,Don Piper,http://www.wikidata.org/entity/Q4645639,90 Minutes in Heaven
http://www.wikidata.org/entity/Q96621211,Robert Turner Curtis,http://www.wikidata.org/entity/Q4654705,ATLAS of Finite Groups
http://www.wikidata.org/entity/Q26196566,Tanya Lee Stone,http://www.wikidata.org/entity/Q4655317,A Bad Boy Can Be Good For a Girl
http://www.wikidata.org/entity/Q3862976,Morgan Llywelyn,http://www.wikidata.org/entity/Q3794416,Lion of Ireland
http://www.wikidata.org/entity/Q1101228,Clifford A. Pickover,http://www.wikidata.org/entity/Q3794937,The Möbius Strip
http://www.wikidata.org/entity/Q267350,Michał Boym,http://www.wikidata.org/entity/Q3847830,Flora Sinensis
http://www.wikidata.org/entity/Q3725701,Enrico Costa,http://www.wikidata.org/entity/Q3794931,Il Muto di Gallura
http://www.wikidata.org/entity/Q318099,Harlan Coben,http://www.wikidata.org/entity/Q3377835,Darkest fear
http://www.wikidata.org/entity/Q177411,Jean Giono,http://www.wikidata.org/entity/Q3413935,Joy of Man's Desiring
http://www.wikidata.org/entity/Q240547,Janet Evanovich,http://www.wikidata.org/entity/Q3413498,Four to Score
http://www.wikidata.org/entity/Q909,Jorge Luis Borges,http://www.wikidata.org/entity/Q3799067,Inquisitions
http://www.wikidata.org/entity/Q311671,James Patterson,http://www.wikidata.org/entity/Q3824545,The Big Bad Wolf
http://www.wikidata.org/entity/Q311132,Desmond Morris,http://www.wikidata.org/entity/Q3824689,The Soccer Tribe
http://www.wikidata.org/entity/Q326467,Sheridan Le Fanu,http://www.wikidata.org/entity/Q3835925,Uncle Silas
http://www.wikidata.org/entity/Q334154,Giambattista della Porta,http://www.wikidata.org/entity/Q3843167,Magia Naturalis
http://www.wikidata.org/entity/Q355237,Bruno Latour,http://www.wikidata.org/entity/Q3395235,Politics of Nature
http://www.wikidata.org/entity/Q347461,Joe Haldeman,http://www.wikidata.org/entity/Q3397724,Mindbridge
http://www.wikidata.org/entity/Q1764693,Robert Dudley,http://www.wikidata.org/entity/Q3705101,Dell'Arcano del Mare
http://www.wikidata.org/entity/Q1680400,Kurt Bächtold,http://www.wikidata.org/entity/Q3711278,Bridget Jones: The Edge of Reason
http://www.wikidata.org/entity/Q316431,R. A. Salvatore,http://www.wikidata.org/entity/Q3835886,The Demon Spirit
http://www.wikidata.org/entity/Q222944,Patrick Modiano,http://www.wikidata.org/entity/Q3413313,Trace of Malice
http://www.wikidata.org/entity/Q273334,Alphonsus Maria de Liguori,http://www.wikidata.org/entity/Q3850984,Eternal maxims
http://www.wikidata.org/entity/Q46896,Zlatan Ibrahimović,http://www.wikidata.org/entity/Q3801036,I Am Zlatan Ibrahimovic
http://www.wikidata.org/entity/Q3647310,Glenn Cooper,http://www.wikidata.org/entity/Q3794458,Book of Souls
http://www.wikidata.org/entity/Q3647310,Glenn Cooper,http://www.wikidata.org/entity/Q3794557,The Devil Will Come
http://www.wikidata.org/entity/Q513640,Susanna Alakoski,http://www.wikidata.org/entity/Q3375488,Svinalängorna
http://www.wikidata.org/entity/Q473030,Douglas Kennedy,http://www.wikidata.org/entity/Q3389587,The Dead Heart
http://www.wikidata.org/entity/Q9554,Martin Luther,http://www.wikidata.org/entity/Q3814473,On War against the Turk
http://www.wikidata.org/entity/Q205739,Alan Moore,http://www.wikidata.org/entity/Q3825051,Voice of the Fire
http://www.wikidata.org/entity/Q1387224,Michael Morpurgo,http://www.wikidata.org/entity/Q3794431,The Butterfly Lion
http://www.wikidata.org/entity/Q1252377,Douglas Lindsay,http://www.wikidata.org/entity/Q3794822,The Cutting Edge of Barney Thomson
http://www.wikidata.org/entity/Q456336,Grace Metalious,http://www.wikidata.org/entity/Q3377878,Peyton Place
http://www.wikidata.org/entity/Q435401,Patricia Wentworth,http://www.wikidata.org/entity/Q3392252,Spotlight
http://www.wikidata.org/entity/Q242130,Bohumil Hrabal,http://www.wikidata.org/entity/Q3824636,Cutting It Short
http://www.wikidata.org/entity/Q231781,Antonio Tabucchi,http://www.wikidata.org/entity/Q3824615,The Missing Head of Damasceno Monteiro
http://www.wikidata.org/entity/Q232260,Ruth Rendell,http://www.wikidata.org/entity/Q3824918,The Brimstone Wedding
http://www.wikidata.org/entity/Q311671,James Patterson,http://www.wikidata.org/entity/Q3851596,Roses Are Red
http://www.wikidata.org/entity/Q311671,James Patterson,http://www.wikidata.org/entity/Q3853132,Maximum Ride: Saving the World and Other Extreme Sports
http://www.wikidata.org/entity/Q311671,James Patterson,http://www.wikidata.org/entity/Q3853134,Maximum Ride: School's Out Forever
http://www.wikidata.org/entity/Q561435,Richard Llewellyn,http://www.wikidata.org/entity/Q3398593,How Green Was My Valley
http://www.wikidata.org/entity/Q41166,Jonathan Swift,http://www.wikidata.org/entity/Q3803906,Directions to Servants
http://www.wikidata.org/entity/Q583744,Ayerdhal,http://www.wikidata.org/entity/Q3395832,Polytan
http://www.wikidata.org/entity/Q665144,Russell Banks,http://www.wikidata.org/entity/Q3400570,Cloudsplitter
http://www.wikidata.org/entity/Q37327,Samuel Beckett,http://www.wikidata.org/entity/Q3800795,Our Exagmination Round His Factification for Incamination of Work in Progress
http://www.wikidata.org/entity/Q2142448,William Blum,http://www.wikidata.org/entity/Q3794469,Killing Hope
http://www.wikidata.org/entity/Q2460840,Jennifer Rowe,http://www.wikidata.org/entity/Q3794950,Dragon's Nest
http://www.wikidata.org/entity/Q2149600,Richard Gombrich,http://www.wikidata.org/entity/Q3795089,What the Buddha Thought
http://www.wikidata.org/entity/Q39212,John Steinbeck,http://www.wikidata.org/entity/Q4742809,America and Americans
http://www.wikidata.org/entity/Q41513,William Blake,http://www.wikidata.org/entity/Q4742808,"America, a Prophecy"
http://www.wikidata.org/entity/Q7609026,Stephen Davis,http://www.wikidata.org/entity/Q3794585,Hammer of the Gods
http://www.wikidata.org/entity/Q3973363,Steve LeVine,http://www.wikidata.org/entity/Q3795114,The Oil and the Glory
http://www.wikidata.org/entity/Q2673,Chuck Norris,http://www.wikidata.org/entity/Q4920362,Black Belt Patriotism
http://www.wikidata.org/entity/Q59152,Lauren Oliver,http://www.wikidata.org/entity/Q3817649,Delirium
http://www.wikidata.org/entity/Q794213,Nelson DeMille,http://www.wikidata.org/entity/Q3385285,The Charm School
http://www.wikidata.org/entity/Q943694,Geert Mak,http://www.wikidata.org/entity/Q3390684,Jorwerd
http://www.wikidata.org/entity/Q337351,Rex Stout,http://www.wikidata.org/entity/Q3840684,Three Doors to Death
http://www.wikidata.org/entity/Q365406,Vilhelm Moberg,http://www.wikidata.org/entity/Q3847492,The Emigrants
http://www.wikidata.org/entity/Q30875,Oscar Wilde,http://www.wikidata.org/entity/Q3799362,Intentions
http://www.wikidata.org/entity/Q380719,Cotton Mather,http://www.wikidata.org/entity/Q3376357,Magnalia Christi Americana
http://www.wikidata.org/entity/Q378807,John Brunner,http://www.wikidata.org/entity/Q3395621,Polymath
http://www.wikidata.org/entity/Q734092,Alfredo Bryce Echenique,http://www.wikidata.org/entity/Q3382184,Huerto Cerrado
http://www.wikidata.org/entity/Q714485,Walter Jon Williams,http://www.wikidata.org/entity/Q3391713,Metropolitan
http://www.wikidata.org/entity/Q712734,Yasushi Inoue,http://www.wikidata.org/entity/Q3392607,Raiū
http://www.wikidata.org/entity/Q519898,Mancur Olson,http://www.wikidata.org/entity/Q3845173,The Logic of Collective Action
http://www.wikidata.org/entity/Q550493,Darrell Huff,http://www.wikidata.org/entity/Q3854758,How to Lie with Statistics
http://www.wikidata.org/entity/Q43144,Sarah Palin,http://www.wikidata.org/entity/Q4742812,America by Heart
http://www.wikidata.org/entity/Q316607,Jonathan Franzen,http://www.wikidata.org/entity/Q3824822,The Twenty-Seventh City
http://www.wikidata.org/entity/Q214622,Nikos Kazantzakis,http://www.wikidata.org/entity/Q4740031,Christ Recrucified
http://www.wikidata.org/entity/Q19526,Maya Angelou,http://www.wikidata.org/entity/Q4728755,All God's Children Need Traveling Shoes
http://www.wikidata.org/entity/Q38082,Lewis Carroll,http://www.wikidata.org/entity/Q4725680,Alice's Adventures in Wonderland retold in words of one syllable
http://www.wikidata.org/entity/Q334147,Julius Evola,http://www.wikidata.org/entity/Q3824664,The Hermetic Tradition : symbols and teachings of the royal art
http://www.wikidata.org/entity/Q180328,Christopher Brookmyre,http://www.wikidata.org/entity/Q4728744,All Fun and Games until Somebody Loses an Eye
http://www.wikidata.org/entity/Q92680,David Gelernter,http://www.wikidata.org/entity/Q4742620,America-Lite
http://www.wikidata.org/entity/Q211987,Jon Stewart,http://www.wikidata.org/entity/Q4742720,America
http://www.wikidata.org/entity/Q139348,Zach Hughes,http://www.wikidata.org/entity/Q4742730,America 2040
http://www.wikidata.org/entity/Q334219,Andrea Camilleri,http://www.wikidata.org/entity/Q3825071,The Voice of the Violin
http://www.wikidata.org/entity/Q467817,Valerio Massimo Manfredi,http://www.wikidata.org/entity/Q3835840,Spartan
http://www.wikidata.org/entity/Q470067,Antonio Fogazzaro,http://www.wikidata.org/entity/Q3843983,Malombra
http://www.wikidata.org/entity/Q298229,Laurell K. Hamilton,http://www.wikidata.org/entity/Q3870407,Narcissus in Chains
http://www.wikidata.org/entity/Q715796,Barry Unsworth,http://www.wikidata.org/entity/Q3835882,Morality Play
http://www.wikidata.org/entity/Q834764,Sven Hassel,http://www.wikidata.org/entity/Q3843874,The Legion of the Damned
http://www.wikidata.org/entity/Q106465,John Grisham,http://www.wikidata.org/entity/Q3818306,Bleachers
http://www.wikidata.org/entity/Q86913,Erik Durschmied,http://www.wikidata.org/entity/Q3818328,The Hinges of Battle
http://www.wikidata.org/entity/Q212886,Stephen Colbert,http://www.wikidata.org/entity/Q4742720,America
http://www.wikidata.org/entity/Q212886,Stephen Colbert,http://www.wikidata.org/entity/Q4742736,America Again
http://www.wikidata.org/entity/Q270648,P. D. James,http://www.wikidata.org/entity/Q3863261,Death in Holy Orders
http://www.wikidata.org/entity/Q270648,P. D. James,http://www.wikidata.org/entity/Q3863265,Original Sin
http://www.wikidata.org/entity/Q50186,François Couperin,http://www.wikidata.org/entity/Q3817964,L'art de toucher le clavecin
http://www.wikidata.org/entity/Q639647,George Mackay Brown,http://www.wikidata.org/entity/Q3840709,Beside the Ocean of Time
http://www.wikidata.org/entity/Q605194,Antonio Skármeta,http://www.wikidata.org/entity/Q3851702,Match ball
http://www.wikidata.org/entity/Q465179,Marion Zimmer Bradley,http://www.wikidata.org/entity/Q3843163,Witchlight
http://www.wikidata.org/entity/Q381039,John Wilkins,http://www.wikidata.org/entity/Q3851253,An Essay towards a Real Character and a Philosophical Language
http://www.wikidata.org/entity/Q259507,bell hooks,http://www.wikidata.org/entity/Q4728504,All About Love: New Visions
http://www.wikidata.org/entity/Q263562,William J. Mann,http://www.wikidata.org/entity/Q4728566,All American Boy
http://www.wikidata.org/entity/Q1333364,Michael Baigent,http://www.wikidata.org/entity/Q3848848,The Jesus Papers
http://www.wikidata.org/entity/Q1349245,Jonathan Kellerman,http://www.wikidata.org/entity/Q3853856,A Cold Heart
http://www.wikidata.org/entity/Q1349245,Jonathan Kellerman,http://www.wikidata.org/entity/Q3853896,Blood Test
http://www.wikidata.org/entity/Q1349245,Jonathan Kellerman,http://www.wikidata.org/entity/Q3853910,The Murder Book
http://www.wikidata.org/entity/Q1349245,Jonathan Kellerman,http://www.wikidata.org/entity/Q3853913,Rage
http://www.wikidata.org/entity/Q129772,Xenophon,http://www.wikidata.org/entity/Q3801664,Hipparchicus
http://www.wikidata.org/entity/Q238124,Lois Lowry,http://www.wikidata.org/entity/Q4728520,All About Sam
http://www.wikidata.org/entity/Q234030,C. J. Cherryh,http://www.wikidata.org/entity/Q4736384,Alternate Realities
http://www.wikidata.org/entity/Q313077,John Banville,http://www.wikidata.org/entity/Q3824337,The Book of Evidence
http://www.wikidata.org/entity/Q313193,Michael Connelly,http://www.wikidata.org/entity/Q3826438,Lost Light
http://www.wikidata.org/entity/Q34981,Isaac Asimov,http://www.wikidata.org/entity/Q3793497,The Collapsing Universe
http://www.wikidata.org/entity/Q1399502,Xavier Boniface Saintine,http://www.wikidata.org/entity/Q3382465,Picciola
http://www.wikidata.org/entity/Q233898,Sherwood Anderson,http://www.wikidata.org/entity/Q4726165,Alice and the Lost Novel
http://www.wikidata.org/entity/Q217557,Joyce Carol Oates,http://www.wikidata.org/entity/Q4742993,American Appetites
http://www.wikidata.org/entity/Q60984,Judith Hermann,http://www.wikidata.org/entity/Q4725696,Alice
http://www.wikidata.org/entity/Q47946,Henry Morgenthau,http://www.wikidata.org/entity/Q4741070,Ambassador Morgenthau's Story
http://www.wikidata.org/entity/Q268755,Patricia A. McKillip,http://www.wikidata.org/entity/Q4735206,Alphabet of Thorn
