,city,cityLabel,country,countryLabel
919,http://www.wikidata.org/entity/Q1757609,Rivas,http://www.wikidata.org/entity/Q811,Nicaragua
922,http://www.wikidata.org/entity/Q804117,Bayankhongor,http://www.wikidata.org/entity/Q711,Mongolia
923,http://www.wikidata.org/entity/Q1757279,Sibut,http://www.wikidata.org/entity/Q929,Central African Republic
925,http://www.wikidata.org/entity/Q803986,Beit Lahia,http://www.wikidata.org/entity/Q219060,State of Palestine
926,http://www.wikidata.org/entity/Q803990,Beit Sahour,http://www.wikidata.org/entity/Q219060,State of Palestine
927,http://www.wikidata.org/entity/Q2947580,Chagni,http://www.wikidata.org/entity/Q115,Ethiopia
928,http://www.wikidata.org/entity/Q572951,Mörön,http://www.wikidata.org/entity/Q711,Mongolia
931,http://www.wikidata.org/entity/Q260911,Chiclayo,http://www.wikidata.org/entity/Q419,Peru
937,http://www.wikidata.org/entity/Q261705,Laakirchen,http://www.wikidata.org/entity/Q40,Austria
939,http://www.wikidata.org/entity/Q261243,Dmanisi,http://www.wikidata.org/entity/Q230,Georgia
940,http://www.wikidata.org/entity/Q574469,Taza,http://www.wikidata.org/entity/Q1028,Morocco
942,http://www.wikidata.org/entity/Q807311,Barbacena,http://www.wikidata.org/entity/Q155,Brazil
945,http://www.wikidata.org/entity/Q261711,Frankenmuth,http://www.wikidata.org/entity/Q30,United States of America
948,http://www.wikidata.org/entity/Q261887,Kikwit,http://www.wikidata.org/entity/Q974,Democratic Republic of the Congo
949,http://www.wikidata.org/entity/Q1739016,Kenscoff,http://www.wikidata.org/entity/Q790,Haiti
950,http://www.wikidata.org/entity/Q617535,Apamea,http://www.wikidata.org/entity/Q796,Iraq
951,http://www.wikidata.org/entity/Q2962698,Chepén,http://www.wikidata.org/entity/Q419,Peru
952,http://www.wikidata.org/entity/Q2964558,Chota,http://www.wikidata.org/entity/Q419,Peru
953,http://www.wikidata.org/entity/Q572380,Jizzakh,http://www.wikidata.org/entity/Q265,Uzbekistan
955,http://www.wikidata.org/entity/Q617618,Apapa,http://www.wikidata.org/entity/Q1033,Nigeria
956,http://www.wikidata.org/entity/Q572237,Kać,http://www.wikidata.org/entity/Q403,Serbia
957,http://www.wikidata.org/entity/Q1736959,Katzrin,http://www.wikidata.org/entity/Q801,Israel
958,http://www.wikidata.org/entity/Q949746,Cox's Bazar,http://www.wikidata.org/entity/Q902,Bangladesh
959,http://www.wikidata.org/entity/Q1740472,Khagrachari,http://www.wikidata.org/entity/Q902,Bangladesh
960,http://www.wikidata.org/entity/Q572380,Jizzakh,http://www.wikidata.org/entity/Q15180,Soviet Union
966,http://www.wikidata.org/entity/Q2963374,Chichiriviche,http://www.wikidata.org/entity/Q717,Venezuela
967,http://www.wikidata.org/entity/Q2975618,Clarines,http://www.wikidata.org/entity/Q717,Venezuela
968,http://www.wikidata.org/entity/Q581179,Kamina,http://www.wikidata.org/entity/Q974,Democratic Republic of the Congo
969,http://www.wikidata.org/entity/Q950347,Or Yehuda,http://www.wikidata.org/entity/Q801,Israel
973,http://www.wikidata.org/entity/Q617032,Kibuye,http://www.wikidata.org/entity/Q1037,Rwanda
974,http://www.wikidata.org/entity/Q948050,Seeb,http://www.wikidata.org/entity/Q842,Oman
981,http://www.wikidata.org/entity/Q580017,Matucana,http://www.wikidata.org/entity/Q419,Peru
983,http://www.wikidata.org/entity/Q2977093,Turbat,http://www.wikidata.org/entity/Q843,Pakistan
984,http://www.wikidata.org/entity/Q614072,Tlaxcala,http://www.wikidata.org/entity/Q96,Mexico
988,http://www.wikidata.org/entity/Q580533,Gwadar,http://www.wikidata.org/entity/Q843,Pakistan
989,http://www.wikidata.org/entity/Q1758024,Nawa,http://www.wikidata.org/entity/Q858,Syria
990,http://www.wikidata.org/entity/Q1758215,Outapi,http://www.wikidata.org/entity/Q1030,Namibia
991,http://www.wikidata.org/entity/Q1748922,Lahan,http://www.wikidata.org/entity/Q837,Nepal
992,http://www.wikidata.org/entity/Q1751446,Bhadrapur,http://www.wikidata.org/entity/Q837,Nepal
993,http://www.wikidata.org/entity/Q1759360,La Oroya,http://www.wikidata.org/entity/Q419,Peru
994,http://www.wikidata.org/entity/Q1759366,Tarma,http://www.wikidata.org/entity/Q419,Peru
995,http://www.wikidata.org/entity/Q1719466,Panevėžys,http://www.wikidata.org/entity/Q37,Lithuania
996,http://www.wikidata.org/entity/Q2944819,Waku-Kungo,http://www.wikidata.org/entity/Q916,Angola
997,http://www.wikidata.org/entity/Q617624,Râmnicu Sărat,http://www.wikidata.org/entity/Q218,Romania
999,http://www.wikidata.org/entity/Q613791,Nakonde,http://www.wikidata.org/entity/Q953,Zambia
1001,http://www.wikidata.org/entity/Q1764282,Balasagun,http://www.wikidata.org/entity/Q813,Kyrgyzstan
1002,http://www.wikidata.org/entity/Q945484,Pasvalys,http://www.wikidata.org/entity/Q37,Lithuania
1003,http://www.wikidata.org/entity/Q613913,Al Aaroui,http://www.wikidata.org/entity/Q1028,Morocco
1004,http://www.wikidata.org/entity/Q808981,Colinas de Carrasco,http://www.wikidata.org/entity/Q77,Uruguay
1005,http://www.wikidata.org/entity/Q952273,Marcos Martínez,http://www.wikidata.org/entity/Q77,Uruguay
1006,http://www.wikidata.org/entity/Q1721432,Kailahun,http://www.wikidata.org/entity/Q1044,Sierra Leone
1008,http://www.wikidata.org/entity/Q2981942,Cojedes,http://www.wikidata.org/entity/Q717,Venezuela
1009,http://www.wikidata.org/entity/Q3049894,Guittena,http://www.wikidata.org/entity/Q262,Algeria
1012,http://www.wikidata.org/entity/Q568212,Kos (city),http://www.wikidata.org/entity/Q41,Greece
1013,http://www.wikidata.org/entity/Q2978509,Muridke,http://www.wikidata.org/entity/Q843,Pakistan
1016,http://www.wikidata.org/entity/Q568905,Yarim,http://www.wikidata.org/entity/Q805,Yemen
1022,http://www.wikidata.org/entity/Q1009161,Homa Bay,http://www.wikidata.org/entity/Q114,Kenya
1023,http://www.wikidata.org/entity/Q1009179,Moyale,http://www.wikidata.org/entity/Q114,Kenya
1024,http://www.wikidata.org/entity/Q3049763,El Callao,http://www.wikidata.org/entity/Q717,Venezuela
1025,http://www.wikidata.org/entity/Q3049816,El Consejo,http://www.wikidata.org/entity/Q717,Venezuela
1026,http://www.wikidata.org/entity/Q2977263,Mweka,http://www.wikidata.org/entity/Q974,Democratic Republic of the Congo
1027,http://www.wikidata.org/entity/Q2981190,Meckhe,http://www.wikidata.org/entity/Q1041,Senegal
1028,http://www.wikidata.org/entity/Q615006,Ho,http://www.wikidata.org/entity/Q117,Ghana
1029,http://www.wikidata.org/entity/Q3049730,El Aioun Sidi Mellouk,http://www.wikidata.org/entity/Q1028,Morocco
1030,http://www.wikidata.org/entity/Q951906,Khojaly,http://www.wikidata.org/entity/Q227,Azerbaijan
1031,http://www.wikidata.org/entity/Q1009179,Moyale,http://www.wikidata.org/entity/Q115,Ethiopia
1032,http://www.wikidata.org/entity/Q946959,Liquiçá,http://www.wikidata.org/entity/Q574,East Timor
1034,http://www.wikidata.org/entity/Q946143,Sighnaghi,http://www.wikidata.org/entity/Q230,Georgia
1035,http://www.wikidata.org/entity/Q3049021,Gujar Khan,http://www.wikidata.org/entity/Q843,Pakistan
1036,http://www.wikidata.org/entity/Q805515,Balkhash,http://www.wikidata.org/entity/Q232,Kazakhstan
1037,http://www.wikidata.org/entity/Q574555,Sayram,http://www.wikidata.org/entity/Q232,Kazakhstan
1041,http://www.wikidata.org/entity/Q575774,Al-Safira,http://www.wikidata.org/entity/Q858,Syria
1042,http://www.wikidata.org/entity/Q576368,Quneitra,http://www.wikidata.org/entity/Q858,Syria
1044,http://www.wikidata.org/entity/Q263877,Huskvarna,http://www.wikidata.org/entity/Q34,Sweden
1045,http://www.wikidata.org/entity/Q805876,Balykchy,http://www.wikidata.org/entity/Q813,Kyrgyzstan
1046,http://www.wikidata.org/entity/Q624740,Araden,http://www.wikidata.org/entity/Q796,Iraq
1050,http://www.wikidata.org/entity/Q805946,Bambari,http://www.wikidata.org/entity/Q929,Central African Republic
1051,http://www.wikidata.org/entity/Q263922,Baniyas,http://www.wikidata.org/entity/Q858,Syria
1056,http://www.wikidata.org/entity/Q803984,Beit Yala,http://www.wikidata.org/entity/Q219060,State of Palestine
1060,http://www.wikidata.org/entity/Q1007647,Naivasha,http://www.wikidata.org/entity/Q114,Kenya
1061,http://www.wikidata.org/entity/Q809657,Baruun-Urt,http://www.wikidata.org/entity/Q711,Mongolia
1064,http://www.wikidata.org/entity/Q809428,Bartica,http://www.wikidata.org/entity/Q734,Guyana
1066,http://www.wikidata.org/entity/Q579291,Bayt al-Faqih,http://www.wikidata.org/entity/Q805,Yemen
1069,http://www.wikidata.org/entity/Q1007634,Estelí,http://www.wikidata.org/entity/Q811,Nicaragua
1071,http://www.wikidata.org/entity/Q955771,Pestszentimre,http://www.wikidata.org/entity/Q28,Hungary
1072,http://www.wikidata.org/entity/Q1770704,Hajjah,http://www.wikidata.org/entity/Q805,Yemen
1073,http://www.wikidata.org/entity/Q621181,Varniai,http://www.wikidata.org/entity/Q37,Lithuania
1075,http://www.wikidata.org/entity/Q1770214,Piedra Blanca,http://www.wikidata.org/entity/Q786,Dominican Republic
1078,http://www.wikidata.org/entity/Q569904,Ouahigouya,http://www.wikidata.org/entity/Q965,Burkina Faso
1080,http://www.wikidata.org/entity/Q956745,Caxito,http://www.wikidata.org/entity/Q916,Angola
1081,http://www.wikidata.org/entity/Q955523,Dhamar,http://www.wikidata.org/entity/Q805,Yemen
1082,http://www.wikidata.org/entity/Q2915071,Bukama,http://www.wikidata.org/entity/Q974,Democratic Republic of the Congo
1083,http://www.wikidata.org/entity/Q806478,Bangassou,http://www.wikidata.org/entity/Q929,Central African Republic
1084,http://www.wikidata.org/entity/Q811130,Baucau,http://www.wikidata.org/entity/Q574,East Timor
1085,http://www.wikidata.org/entity/Q806082,Banana,http://www.wikidata.org/entity/Q974,Democratic Republic of the Congo
1086,http://www.wikidata.org/entity/Q2991521,Cárdenas Municipality,http://www.wikidata.org/entity/Q96,Mexico
1087,http://www.wikidata.org/entity/Q808100,"Barentu, Eritrea",http://www.wikidata.org/entity/Q986,Eritrea
1089,http://www.wikidata.org/entity/Q811144,Bauchi,http://www.wikidata.org/entity/Q1033,Nigeria
1090,http://www.wikidata.org/entity/Q2920063,Emfraz,http://www.wikidata.org/entity/Q115,Ethiopia
1091,http://www.wikidata.org/entity/Q809787,Basarabeasca,http://www.wikidata.org/entity/Q217,Moldova
1092,http://www.wikidata.org/entity/Q572152,Bissorã,http://www.wikidata.org/entity/Q1007,Guinea-Bissau
1093,http://www.wikidata.org/entity/Q578396,Kriva Palanka,http://www.wikidata.org/entity/Q221,North Macedonia
1094,http://www.wikidata.org/entity/Q2996307,Khudat,http://www.wikidata.org/entity/Q227,Azerbaijan
1096,http://www.wikidata.org/entity/Q804607,Balaka Township,http://www.wikidata.org/entity/Q1020,Malawi
1100,http://www.wikidata.org/entity/Q2915767,Al-Kiswah,http://www.wikidata.org/entity/Q858,Syria
1101,http://www.wikidata.org/entity/Q946097,Ikere-Ekiti,http://www.wikidata.org/entity/Q1033,Nigeria
1102,http://www.wikidata.org/entity/Q574593,Warri,http://www.wikidata.org/entity/Q1033,Nigeria
1103,http://www.wikidata.org/entity/Q583619,Owerri,http://www.wikidata.org/entity/Q1033,Nigeria
1104,http://www.wikidata.org/entity/Q2989619,Urcos,http://www.wikidata.org/entity/Q419,Peru
1109,http://www.wikidata.org/entity/Q816845,Irapuato,http://www.wikidata.org/entity/Q96,Mexico
1110,http://www.wikidata.org/entity/Q956922,Lanchkhuti,http://www.wikidata.org/entity/Q230,Georgia
1111,http://www.wikidata.org/entity/Q956932,Sagarejo,http://www.wikidata.org/entity/Q230,Georgia
1112,http://www.wikidata.org/entity/Q2918596,Bani Na'im,http://www.wikidata.org/entity/Q219060,State of Palestine
1113,http://www.wikidata.org/entity/Q2919205,Idhna,http://www.wikidata.org/entity/Q219060,State of Palestine
1115,http://www.wikidata.org/entity/Q816364,Bembla,http://www.wikidata.org/entity/Q948,Tunisia
1116,http://www.wikidata.org/entity/Q804289,Bakel,http://www.wikidata.org/entity/Q1041,Senegal
1117,http://www.wikidata.org/entity/Q614754,Bir Lehlou,http://www.wikidata.org/entity/Q6250,Western Sahara
1119,http://www.wikidata.org/entity/Q817279,Beni Mellal,http://www.wikidata.org/entity/Q1028,Morocco
1121,http://www.wikidata.org/entity/Q2916708,Cordero,http://www.wikidata.org/entity/Q2500365,Urbina
1124,http://www.wikidata.org/entity/Q946384,Ibarra,http://www.wikidata.org/entity/Q736,Ecuador
1126,http://www.wikidata.org/entity/Q817269,Beni,http://www.wikidata.org/entity/Q974,Democratic Republic of the Congo
1127,http://www.wikidata.org/entity/Q946150,Libertad,http://www.wikidata.org/entity/Q77,Uruguay
1128,http://www.wikidata.org/entity/Q948343,"Naolinco, Veracruz",http://www.wikidata.org/entity/Q96,Mexico
1133,http://www.wikidata.org/entity/Q821321,Karma,http://www.wikidata.org/entity/Q1049,Sudan
1134,http://www.wikidata.org/entity/Q1009199,Kilifi,http://www.wikidata.org/entity/Q114,Kenya
1141,http://www.wikidata.org/entity/Q948448,Burao,http://www.wikidata.org/entity/Q34754,Somaliland
1146,http://www.wikidata.org/entity/Q622841,Ghardaia,http://www.wikidata.org/entity/Q262,Algeria
1148,http://www.wikidata.org/entity/Q2986304,Pinosava,http://www.wikidata.org/entity/Q403,Serbia
1151,http://www.wikidata.org/entity/Q819314,Limbe,http://www.wikidata.org/entity/Q1009,Cameroon
1154,http://www.wikidata.org/entity/Q810710,Batallas,http://www.wikidata.org/entity/Q750,Bolivia
1155,http://www.wikidata.org/entity/Q957530,Molėtai,http://www.wikidata.org/entity/Q37,Lithuania
1156,http://www.wikidata.org/entity/Q819123,Kolmanskop,http://www.wikidata.org/entity/Q1030,Namibia
1157,http://www.wikidata.org/entity/Q954300,Santa Rosa de Copán,http://www.wikidata.org/entity/Q783,Honduras
1159,http://www.wikidata.org/entity/Q619594,Al-Ubulla,http://www.wikidata.org/entity/Q796,Iraq
1161,http://www.wikidata.org/entity/Q621001,Malanje,http://www.wikidata.org/entity/Q916,Angola
1164,http://www.wikidata.org/entity/Q952748,Comana,http://www.wikidata.org/entity/Q43,Turkey
1165,http://www.wikidata.org/entity/Q818019,Settat,http://www.wikidata.org/entity/Q1028,Morocco
1166,http://www.wikidata.org/entity/Q1007719,Kisii,http://www.wikidata.org/entity/Q114,Kenya
1167,http://www.wikidata.org/entity/Q810474,Bassar,http://www.wikidata.org/entity/Q945,Togo
1168,http://www.wikidata.org/entity/Q952665,Séguéla,http://www.wikidata.org/entity/Q1008,Ivory Coast
1169,http://www.wikidata.org/entity/Q200036,Volos,http://www.wikidata.org/entity/Q41,Greece
1170,http://www.wikidata.org/entity/Q3041503,Durame,http://www.wikidata.org/entity/Q115,Ethiopia
1171,http://www.wikidata.org/entity/Q626861,Arba Minch,http://www.wikidata.org/entity/Q115,Ethiopia
1172,http://www.wikidata.org/entity/Q621925,Tenkodogo,http://www.wikidata.org/entity/Q965,Burkina Faso
1177,http://www.wikidata.org/entity/Q622780,Aksu,http://www.wikidata.org/entity/Q232,Kazakhstan
1179,http://www.wikidata.org/entity/Q620625,Dikhil,http://www.wikidata.org/entity/Q977,Djibouti
1180,http://www.wikidata.org/entity/Q583184,Antsirabe,http://www.wikidata.org/entity/Q1019,Madagascar
1183,http://www.wikidata.org/entity/Q200078,Okayama,http://www.wikidata.org/entity/Q17,Japan
1189,http://www.wikidata.org/entity/Q815370,Beledweyne,http://www.wikidata.org/entity/Q1045,Somalia
1193,http://www.wikidata.org/entity/Q3058634,Esquipulas,http://www.wikidata.org/entity/Q774,Guatemala
1201,http://www.wikidata.org/entity/Q200133,Chalkida,http://www.wikidata.org/entity/Q41,Greece
1202,http://www.wikidata.org/entity/Q812717,Baños,http://www.wikidata.org/entity/Q736,Ecuador
1204,http://www.wikidata.org/entity/Q956911,Otrar,http://www.wikidata.org/entity/Q232,Kazakhstan
1205,http://www.wikidata.org/entity/Q811831,Baures,http://www.wikidata.org/entity/Q750,Bolivia
1206,http://www.wikidata.org/entity/Q1010960,Gardabani,http://www.wikidata.org/entity/Q230,Georgia
1209,http://www.wikidata.org/entity/Q200028,Hamilton,http://www.wikidata.org/entity/Q664,New Zealand
1210,http://www.wikidata.org/entity/Q812706,Baía Farta,http://www.wikidata.org/entity/Q916,Angola
1218,http://www.wikidata.org/entity/Q581379,Gulu,http://www.wikidata.org/entity/Q1036,Uganda
1219,http://www.wikidata.org/entity/Q3008539,Octodurus,http://www.wikidata.org/entity/Q39,Switzerland
1220,http://www.wikidata.org/entity/Q822808,Dalanzadgad,http://www.wikidata.org/entity/Q711,Mongolia
1222,http://www.wikidata.org/entity/Q950532,Tyrnavos,http://www.wikidata.org/entity/Q41,Greece
1228,http://www.wikidata.org/entity/Q815782,Bella Unión,http://www.wikidata.org/entity/Q77,Uruguay
1229,http://www.wikidata.org/entity/Q822815,Ulaangom,http://www.wikidata.org/entity/Q711,Mongolia
1230,http://www.wikidata.org/entity/Q1009864,Christiana,http://www.wikidata.org/entity/Q766,Jamaica
1231,http://www.wikidata.org/entity/Q1008008,Hayes,http://www.wikidata.org/entity/Q766,Jamaica
1232,http://www.wikidata.org/entity/Q637555,Montego Bay,http://www.wikidata.org/entity/Q766,Jamaica
1234,http://www.wikidata.org/entity/Q615470,Las Piedras,http://www.wikidata.org/entity/Q77,Uruguay
1239,http://www.wikidata.org/entity/Q623504,Rusayl,http://www.wikidata.org/entity/Q842,Oman
1241,http://www.wikidata.org/entity/Q1010954,Somoto,http://www.wikidata.org/entity/Q811,Nicaragua
1242,http://www.wikidata.org/entity/Q958586,Santa Cruz de Barahona,http://www.wikidata.org/entity/Q786,Dominican Republic
1244,http://www.wikidata.org/entity/Q815777,Bella Vista,http://www.wikidata.org/entity/Q750,Bolivia
1245,http://www.wikidata.org/entity/Q966990,Phongsali,http://www.wikidata.org/entity/Q819,Laos
1246,http://www.wikidata.org/entity/Q1008456,Puerto Cabezas,http://www.wikidata.org/entity/Q811,Nicaragua
1248,http://www.wikidata.org/entity/Q3022456,Dengel Ber,http://www.wikidata.org/entity/Q115,Ethiopia
1250,http://www.wikidata.org/entity/Q958621,Chaghcharan,http://www.wikidata.org/entity/Q889,Afghanistan
1252,http://www.wikidata.org/entity/Q1009549,Gabela,http://www.wikidata.org/entity/Q916,Angola
1253,http://www.wikidata.org/entity/Q824043,Toliara,http://www.wikidata.org/entity/Q1019,Madagascar
1254,http://www.wikidata.org/entity/Q584001,Redcliff,http://www.wikidata.org/entity/Q954,Zimbabwe
1255,http://www.wikidata.org/entity/Q623298,Pujehun,http://www.wikidata.org/entity/Q1044,Sierra Leone
1258,http://www.wikidata.org/entity/Q822679,Garowe,http://www.wikidata.org/entity/Q1045,Somalia
1259,http://www.wikidata.org/entity/Q824594,Nador,http://www.wikidata.org/entity/Q1028,Morocco
1261,http://www.wikidata.org/entity/Q806929,Banpo,http://www.wikidata.org/entity/Q148,People's Republic of China
1262,http://www.wikidata.org/entity/Q624467,Hanseongbu,http://www.wikidata.org/entity/Q28179,Joseon
1263,http://www.wikidata.org/entity/Q624467,Hanseongbu,http://www.wikidata.org/entity/Q28233,Korean Empire
1264,http://www.wikidata.org/entity/Q822679,Garowe,http://www.wikidata.org/entity/Q485112,Puntland
1265,http://www.wikidata.org/entity/Q622780,Aksu,http://www.wikidata.org/entity/Q15180,Soviet Union
1266,http://www.wikidata.org/entity/Q635045,Ondjiva,http://www.wikidata.org/entity/Q916,Angola
1267,http://www.wikidata.org/entity/Q616877,Louny,http://www.wikidata.org/entity/Q213,Czech Republic
1268,http://www.wikidata.org/entity/Q638539,Ardanuç,http://www.wikidata.org/entity/Q34266,Russian Empire
1270,http://www.wikidata.org/entity/Q814922,Beitbridge,http://www.wikidata.org/entity/Q954,Zimbabwe
1271,http://www.wikidata.org/entity/Q633929,Nacaome,http://www.wikidata.org/entity/Q783,Honduras
1272,http://www.wikidata.org/entity/Q622780,Aksu,http://www.wikidata.org/entity/Q34266,Russian Empire
1273,http://www.wikidata.org/entity/Q950991,Qasigiannguit,http://www.wikidata.org/entity/Q223,Greenland
1274,http://www.wikidata.org/entity/Q636209,Mufulira,http://www.wikidata.org/entity/Q953,Zambia
1278,http://www.wikidata.org/entity/Q632361,Sidi Ifni,http://www.wikidata.org/entity/Q1028,Morocco
1279,http://www.wikidata.org/entity/Q3027308,Marevo,http://www.wikidata.org/entity/Q225,Bosnia and Herzegovina
1280,http://www.wikidata.org/entity/Q584605,Nuzi,http://www.wikidata.org/entity/Q796,Iraq
1282,http://www.wikidata.org/entity/Q2996387,Saray-Jük,http://www.wikidata.org/entity/Q232,Kazakhstan
1283,http://www.wikidata.org/entity/Q639674,Banfora,http://www.wikidata.org/entity/Q965,Burkina Faso
1284,http://www.wikidata.org/entity/Q634698,Kenema,http://www.wikidata.org/entity/Q1044,Sierra Leone
1287,http://www.wikidata.org/entity/Q3011860,Daga Post,http://www.wikidata.org/entity/Q958,South Sudan
1291,http://www.wikidata.org/entity/Q634063,Dusmareb,http://www.wikidata.org/entity/Q1045,Somalia
1292,http://www.wikidata.org/entity/Q200733,Nikšić,http://www.wikidata.org/entity/Q236,Montenegro
1294,http://www.wikidata.org/entity/Q3022078,Dembéni,http://www.wikidata.org/entity/Q970,Comoros
1297,http://www.wikidata.org/entity/Q3011589,Dabo,http://www.wikidata.org/entity/Q1041,Senegal
1298,http://www.wikidata.org/entity/Q3012013,Dahra,http://www.wikidata.org/entity/Q1041,Senegal
1299,http://www.wikidata.org/entity/Q956954,Kaspi,http://www.wikidata.org/entity/Q230,Georgia
1300,http://www.wikidata.org/entity/Q956966,Lagodekhi,http://www.wikidata.org/entity/Q230,Georgia
1301,http://www.wikidata.org/entity/Q820972,Tadjoura,http://www.wikidata.org/entity/Q977,Djibouti
1302,http://www.wikidata.org/entity/Q3010697,Hibiscus Coast,http://www.wikidata.org/entity/Q664,New Zealand
1307,http://www.wikidata.org/entity/Q969396,San Francisco Gotera,http://www.wikidata.org/entity/Q792,El Salvador
1308,http://www.wikidata.org/entity/Q818690,Berastagi,http://www.wikidata.org/entity/Q252,Indonesia
1313,http://www.wikidata.org/entity/Q957326,Magway,http://www.wikidata.org/entity/Q836,Myanmar
1314,http://www.wikidata.org/entity/Q969880,Mwene-Ditu,http://www.wikidata.org/entity/Q974,Democratic Republic of the Congo
1315,http://www.wikidata.org/entity/Q818765,Shinyanga,http://www.wikidata.org/entity/Q924,Tanzania
1316,http://www.wikidata.org/entity/Q969144,"Nakfa, Eritrea",http://www.wikidata.org/entity/Q986,Eritrea
1317,http://www.wikidata.org/entity/Q200061,Prizren,http://www.wikidata.org/entity/Q1246,Kosovo
1318,http://www.wikidata.org/entity/Q818824,Maroua,http://www.wikidata.org/entity/Q1009,Cameroon
1322,http://www.wikidata.org/entity/Q200030,Latakia,http://www.wikidata.org/entity/Q858,Syria
1325,http://www.wikidata.org/entity/Q615791,Villa Florida,http://www.wikidata.org/entity/Q733,Paraguay
1328,http://www.wikidata.org/entity/Q615633,Guastatoya,http://www.wikidata.org/entity/Q774,Guatemala
1329,http://www.wikidata.org/entity/Q962774,Naranjito,http://www.wikidata.org/entity/Q736,Ecuador
1331,http://www.wikidata.org/entity/Q835000,Tutin,http://www.wikidata.org/entity/Q403,Serbia
1332,http://www.wikidata.org/entity/Q829886,Lindi,http://www.wikidata.org/entity/Q924,Tanzania
1334,http://www.wikidata.org/entity/Q1011873,Manatuto,http://www.wikidata.org/entity/Q574,East Timor
1335,http://www.wikidata.org/entity/Q1012924,Ceadîr-Lunga,http://www.wikidata.org/entity/Q217,Moldova
1338,http://www.wikidata.org/entity/Q583445,Léogâne,http://www.wikidata.org/entity/Q790,Haiti
1339,http://www.wikidata.org/entity/Q951602,Port-de-Paix,http://www.wikidata.org/entity/Q790,Haiti
1340,http://www.wikidata.org/entity/Q1011863,Viqueque,http://www.wikidata.org/entity/Q574,East Timor
1342,http://www.wikidata.org/entity/Q965360,Mbacké,http://www.wikidata.org/entity/Q1041,Senegal
1343,http://www.wikidata.org/entity/Q1011669,Kélo,http://www.wikidata.org/entity/Q657,Chad
1346,http://www.wikidata.org/entity/Q1010278,Torit,http://www.wikidata.org/entity/Q958,South Sudan
1347,http://www.wikidata.org/entity/Q1010287,Kuajok,http://www.wikidata.org/entity/Q958,South Sudan
1348,http://www.wikidata.org/entity/Q639467,Tsumeb,http://www.wikidata.org/entity/Q1030,Namibia
1350,http://www.wikidata.org/entity/Q2997217,"Buston, Ghafurov",http://www.wikidata.org/entity/Q863,Tajikistan
1352,http://www.wikidata.org/entity/Q1009336,Debundscha,http://www.wikidata.org/entity/Q1009,Cameroon
1353,http://www.wikidata.org/entity/Q2996356,Hazar,http://www.wikidata.org/entity/Q874,Turkmenistan
1357,http://www.wikidata.org/entity/Q2944558,Tômbwa,http://www.wikidata.org/entity/Q916,Angola
1361,http://www.wikidata.org/entity/Q976223,Kampong Thom,http://www.wikidata.org/entity/Q424,Cambodia
1362,http://www.wikidata.org/entity/Q3036277,Dongou,http://www.wikidata.org/entity/Q971,Republic of the Congo
1366,http://www.wikidata.org/entity/Q616404,Quinhámel,http://www.wikidata.org/entity/Q1007,Guinea-Bissau
1367,http://www.wikidata.org/entity/Q1010816,Jibla,http://www.wikidata.org/entity/Q805,Yemen
1368,http://www.wikidata.org/entity/Q3026296,Dianra,http://www.wikidata.org/entity/Q1008,Ivory Coast
1370,http://www.wikidata.org/entity/Q1890257,Mangochi,http://www.wikidata.org/entity/Q1020,Malawi
1371,http://www.wikidata.org/entity/Q2929807,Bélabo,http://www.wikidata.org/entity/Q1009,Cameroon
1372,http://www.wikidata.org/entity/Q3033077,Djoum,http://www.wikidata.org/entity/Q1009,Cameroon
1373,http://www.wikidata.org/entity/Q975960,Zarcero,http://www.wikidata.org/entity/Q800,Costa Rica
1374,http://www.wikidata.org/entity/Q1010806,Bidor,http://www.wikidata.org/entity/Q833,Malaysia
1378,http://www.wikidata.org/entity/Q641130,"Triolet, Mauritius",http://www.wikidata.org/entity/Q1027,Mauritius
1379,http://www.wikidata.org/entity/Q806552,Bangula,http://www.wikidata.org/entity/Q1020,Malawi
1382,http://www.wikidata.org/entity/Q3026080,Diamniadio,http://www.wikidata.org/entity/Q1041,Senegal
1383,http://www.wikidata.org/entity/Q3026301,Diaobé-Kabendou,http://www.wikidata.org/entity/Q1041,Senegal
1384,http://www.wikidata.org/entity/Q640493,Kępno,http://www.wikidata.org/entity/Q1206012,German Reich
1387,http://www.wikidata.org/entity/Q1895616,Tuaran,http://www.wikidata.org/entity/Q833,Malaysia
1389,http://www.wikidata.org/entity/Q973781,Melissa,http://www.wikidata.org/entity/Q30,United States of America
1390,http://www.wikidata.org/entity/Q973908,Murphy,http://www.wikidata.org/entity/Q30,United States of America
1392,http://www.wikidata.org/entity/Q627885,Ouésso,http://www.wikidata.org/entity/Q971,Republic of the Congo
1397,http://www.wikidata.org/entity/Q1892829,Beda Fomm,http://www.wikidata.org/entity/Q1016,Libya
1398,http://www.wikidata.org/entity/Q618060,Bafilo,http://www.wikidata.org/entity/Q945,Togo
1402,http://www.wikidata.org/entity/Q817118,Höfn,http://www.wikidata.org/entity/Q189,Iceland
1404,http://www.wikidata.org/entity/Q618643,Luena,http://www.wikidata.org/entity/Q916,Angola
1405,http://www.wikidata.org/entity/Q972113,Falsterbo,http://www.wikidata.org/entity/Q34,Sweden
1408,http://www.wikidata.org/entity/Q1896161,Omaruru,http://www.wikidata.org/entity/Q1030,Namibia
1409,http://www.wikidata.org/entity/Q1892445,Zama Regia,http://www.wikidata.org/entity/Q2429397,Ancient Carthage
