person,birthplace,personLabel,birthplaceLabel
http://www.wikidata.org/entity/Q5723337,http://www.wikidata.org/entity/Q30,Henry Howard Brownell,United States of America
http://www.wikidata.org/entity/Q29523279,http://www.wikidata.org/entity/Q26,Mark McKee,Northern Ireland
http://www.wikidata.org/entity/Q29642587,http://www.wikidata.org/entity/Q26,Hermon Dowling,Northern Ireland
http://www.wikidata.org/entity/Q30289457,http://www.wikidata.org/entity/Q26,Kate Devlin,Northern Ireland
http://www.wikidata.org/entity/Q5724080,http://www.wikidata.org/entity/Q30,Henry Joost,United States of America
http://www.wikidata.org/entity/Q4499878,http://www.wikidata.org/entity/Q30,Jonathan Horwitz,United States of America
http://www.wikidata.org/entity/Q4502686,http://www.wikidata.org/entity/Q30,Mary E. Hewitt,United States of America
http://www.wikidata.org/entity/Q4508204,http://www.wikidata.org/entity/Q30,Loretta Chase,United States of America
http://www.wikidata.org/entity/Q4516765,http://www.wikidata.org/entity/Q30,Bob Cicherillo,United States of America
http://www.wikidata.org/entity/Q4521119,http://www.wikidata.org/entity/Q30,Brenda Shaffer,United States of America
http://www.wikidata.org/entity/Q4685674,http://www.wikidata.org/entity/Q30,Adrienne Albert,United States of America
http://www.wikidata.org/entity/Q4689568,http://www.wikidata.org/entity/Q30,Kim Bonnie,United States of America
http://www.wikidata.org/entity/Q4694985,http://www.wikidata.org/entity/Q30,Aharon Feldman,United States of America
http://www.wikidata.org/entity/Q4696231,http://www.wikidata.org/entity/Q30,Ahmos Zu-Bolton,United States of America
http://www.wikidata.org/entity/Q4700892,http://www.wikidata.org/entity/Q30,Akierra Missick,United States of America
http://www.wikidata.org/entity/Q4704680,http://www.wikidata.org/entity/Q30,Al Rantel,United States of America
http://www.wikidata.org/entity/Q4705908,http://www.wikidata.org/entity/Q30,Alamgir Hashmi,United States of America
http://www.wikidata.org/entity/Q4706676,http://www.wikidata.org/entity/Q30,Alan Garen,United States of America
http://www.wikidata.org/entity/Q5990210,http://www.wikidata.org/entity/Q29,María Teresa Mola Sainz,Spain
http://www.wikidata.org/entity/Q5992244,http://www.wikidata.org/entity/Q29,Ignacio Cáceres,Spain
http://www.wikidata.org/entity/Q5996580,http://www.wikidata.org/entity/Q29,Marcos González Díaz,Spain
http://www.wikidata.org/entity/Q5997240,http://www.wikidata.org/entity/Q29,Mari Pe Castro,Spain
http://www.wikidata.org/entity/Q5999000,http://www.wikidata.org/entity/Q29,Mario Reyes,Spain
http://www.wikidata.org/entity/Q20015922,http://www.wikidata.org/entity/Q29,Juan José Lombán,Spain
http://www.wikidata.org/entity/Q20016472,http://www.wikidata.org/entity/Q29,Martín de Paz,Spain
http://www.wikidata.org/entity/Q20017114,http://www.wikidata.org/entity/Q29,Lola Vilar,Spain
http://www.wikidata.org/entity/Q20017158,http://www.wikidata.org/entity/Q29,Manolo Rico,Spain
http://www.wikidata.org/entity/Q20200699,http://www.wikidata.org/entity/Q29,Rafael Moreno,Spain
http://www.wikidata.org/entity/Q20486908,http://www.wikidata.org/entity/Q29,Hercules Cortez,Spain
http://www.wikidata.org/entity/Q20533088,http://www.wikidata.org/entity/Q29,Fernando Fragoso Lugo,Spain
http://www.wikidata.org/entity/Q20972112,http://www.wikidata.org/entity/Q29,Anna Berini,Spain
http://www.wikidata.org/entity/Q20977974,http://www.wikidata.org/entity/Q29,Eric García Orive,Spain
http://www.wikidata.org/entity/Q20977993,http://www.wikidata.org/entity/Q29,Antonio Fernández,Spain
http://www.wikidata.org/entity/Q20978003,http://www.wikidata.org/entity/Q29,Héctor García,Spain
http://www.wikidata.org/entity/Q20978004,http://www.wikidata.org/entity/Q29,Nicolás García,Spain
http://www.wikidata.org/entity/Q20989131,http://www.wikidata.org/entity/Q29,Matías de Armona,Spain
http://www.wikidata.org/entity/Q21001008,http://www.wikidata.org/entity/Q29,Javier Cid Martínez,Spain
http://www.wikidata.org/entity/Q584181,http://www.wikidata.org/entity/Q29,Francisco Cano,Spain
http://www.wikidata.org/entity/Q586963,http://www.wikidata.org/entity/Q29,Antoine Rodriguez,Spain
http://www.wikidata.org/entity/Q596910,http://www.wikidata.org/entity/Q29,Eugenius III of Toledo,Spain
http://www.wikidata.org/entity/Q597861,http://www.wikidata.org/entity/Q29,José Luis Geresta Mujika,Spain
http://www.wikidata.org/entity/Q601340,http://www.wikidata.org/entity/Q29,José Luis Ortiz Moreno,Spain
http://www.wikidata.org/entity/Q602585,http://www.wikidata.org/entity/Q29,Antonio J. Manjón,Spain
http://www.wikidata.org/entity/Q5948417,http://www.wikidata.org/entity/Q29,Juan Carlos Martín,Spain
http://www.wikidata.org/entity/Q5952728,http://www.wikidata.org/entity/Q29,Joan Uriach i Lafita,Spain
http://www.wikidata.org/entity/Q5952971,http://www.wikidata.org/entity/Q29,Juan de Alarcón,Spain
http://www.wikidata.org/entity/Q5953529,http://www.wikidata.org/entity/Q29,Juan de Vargas Machuca,Spain
http://www.wikidata.org/entity/Q5984002,http://www.wikidata.org/entity/Q29,Luis Antonio Jose Moncin,Spain
http://www.wikidata.org/entity/Q24579196,http://www.wikidata.org/entity/Q29,Ángel Hernández Recalde,Spain
http://www.wikidata.org/entity/Q24634034,http://www.wikidata.org/entity/Q29,Cholo Moratalla,Spain
http://www.wikidata.org/entity/Q24701026,http://www.wikidata.org/entity/Q29,Katish Hernández Recalde,Spain
http://www.wikidata.org/entity/Q24706331,http://www.wikidata.org/entity/Q29,Eduardo del Pino Vicente,Spain
http://www.wikidata.org/entity/Q24933921,http://www.wikidata.org/entity/Q29,Enrique Heredia Negri,Spain
http://www.wikidata.org/entity/Q24934124,http://www.wikidata.org/entity/Q29,Eva Poveda,Spain
http://www.wikidata.org/entity/Q24961857,http://www.wikidata.org/entity/Q29,Donato Argüelles y Álvarez,Spain
http://www.wikidata.org/entity/Q25209650,http://www.wikidata.org/entity/Q29,Francisco Avellaneda,Spain
http://www.wikidata.org/entity/Q941077,http://www.wikidata.org/entity/Q29,Pedro de Villagra,Spain
http://www.wikidata.org/entity/Q950259,http://www.wikidata.org/entity/Q29,José Cos y Macho,Spain
http://www.wikidata.org/entity/Q970235,http://www.wikidata.org/entity/Q29,Lope García de Castro,Spain
http://www.wikidata.org/entity/Q984436,http://www.wikidata.org/entity/Q29,Emmanuel Saez,Spain
http://www.wikidata.org/entity/Q1079497,http://www.wikidata.org/entity/Q29,Dionisio Bardaxí y Azara,Spain
http://www.wikidata.org/entity/Q1369930,http://www.wikidata.org/entity/Q29,Juan Martínez Silíceo,Spain
http://www.wikidata.org/entity/Q1381926,http://www.wikidata.org/entity/Q29,Evenzio Herrera Diaz,Spain
http://www.wikidata.org/entity/Q1406866,http://www.wikidata.org/entity/Q29,Fernando Valenzuela,Spain
http://www.wikidata.org/entity/Q1442039,http://www.wikidata.org/entity/Q29,Francisco Javier de Morales y Castejón de Arrollo,Spain
http://www.wikidata.org/entity/Q1481913,http://www.wikidata.org/entity/Q29,Miguel Anxo Araújo Iglesias,Spain
http://www.wikidata.org/entity/Q1526249,http://www.wikidata.org/entity/Q29,Giovanni Matta,Spain
http://www.wikidata.org/entity/Q5693854,http://www.wikidata.org/entity/Q30,Heather Hach,United States of America
http://www.wikidata.org/entity/Q5694012,http://www.wikidata.org/entity/Q30,Heather Morris,United States of America
http://www.wikidata.org/entity/Q5696964,http://www.wikidata.org/entity/Q30,Anthony Morris,United States of America
http://www.wikidata.org/entity/Q5701891,http://www.wikidata.org/entity/Q30,Helen Bina,United States of America
http://www.wikidata.org/entity/Q3132834,http://www.wikidata.org/entity/Q22,Henry Holmes Stewart,Scotland
http://www.wikidata.org/entity/Q3133514,http://www.wikidata.org/entity/Q22,Herbert Waddell,Scotland
http://www.wikidata.org/entity/Q3147243,http://www.wikidata.org/entity/Q22,Ian Buchan,Scotland
http://www.wikidata.org/entity/Q3154838,http://www.wikidata.org/entity/Q22,"Isabella, Countess of Fife",Scotland
http://www.wikidata.org/entity/Q3160370,http://www.wikidata.org/entity/Q22,James Mor Stewart,Scotland
http://www.wikidata.org/entity/Q3161138,http://www.wikidata.org/entity/Q22,James Harrison,Scotland
http://www.wikidata.org/entity/Q3161454,http://www.wikidata.org/entity/Q22,James Valentine,Scotland
http://www.wikidata.org/entity/Q56451893,http://www.wikidata.org/entity/Q21,Edward Winslow,England
http://www.wikidata.org/entity/Q56485346,http://www.wikidata.org/entity/Q21,Jake Flannigan,England
http://www.wikidata.org/entity/Q56577557,http://www.wikidata.org/entity/Q21,Tim Price,England
http://www.wikidata.org/entity/Q56605133,http://www.wikidata.org/entity/Q21,Victor John Harding,England
http://www.wikidata.org/entity/Q56654243,http://www.wikidata.org/entity/Q21,Horace Reyner,England
http://www.wikidata.org/entity/Q56752887,http://www.wikidata.org/entity/Q21,Myk Taylor,England
http://www.wikidata.org/entity/Q56754053,http://www.wikidata.org/entity/Q21,Lesley Brown,England
http://www.wikidata.org/entity/Q56807578,http://www.wikidata.org/entity/Q21,Robert Scott Russell,England
http://www.wikidata.org/entity/Q56839729,http://www.wikidata.org/entity/Q21,Anna Merz,England
http://www.wikidata.org/entity/Q5767323,http://www.wikidata.org/entity/Q30,Chris Albert,United States of America
http://www.wikidata.org/entity/Q5767345,http://www.wikidata.org/entity/Q30,Chris Jeffries,United States of America
http://www.wikidata.org/entity/Q5799790,http://www.wikidata.org/entity/Q30,Thomas Hellström,United States of America
http://www.wikidata.org/entity/Q5805208,http://www.wikidata.org/entity/Q30,Diane E. Papalia,United States of America
http://www.wikidata.org/entity/Q5819123,http://www.wikidata.org/entity/Q30,Eduardo Clifford Spencer,United States of America
http://www.wikidata.org/entity/Q5840201,http://www.wikidata.org/entity/Q30,Mohsen Milani,United States of America
http://www.wikidata.org/entity/Q5877869,http://www.wikidata.org/entity/Q30,George Jefferies,United States of America
http://www.wikidata.org/entity/Q5879902,http://www.wikidata.org/entity/Q30,Gina Austin,United States of America
http://www.wikidata.org/entity/Q5880833,http://www.wikidata.org/entity/Q30,Glenn Postolski,United States of America
http://www.wikidata.org/entity/Q5928995,http://www.wikidata.org/entity/Q30,Jeff Andrews,United States of America
http://www.wikidata.org/entity/Q5929022,http://www.wikidata.org/entity/Q30,Jeff Richman,United States of America
http://www.wikidata.org/entity/Q5932656,http://www.wikidata.org/entity/Q30,Joe Giorgiani,United States of America
http://www.wikidata.org/entity/Q5932800,http://www.wikidata.org/entity/Q30,Joseph Milligan,United States of America
http://www.wikidata.org/entity/Q5933301,http://www.wikidata.org/entity/Q30,John Hearne,United States of America
http://www.wikidata.org/entity/Q5933887,http://www.wikidata.org/entity/Q30,Stephen McFeely,United States of America
http://www.wikidata.org/entity/Q5947500,http://www.wikidata.org/entity/Q30,Mariann Aalda,United States of America
http://www.wikidata.org/entity/Q11698564,http://www.wikidata.org/entity/Q29,Francisco Pignatelli,Spain
http://www.wikidata.org/entity/Q11704556,http://www.wikidata.org/entity/Q29,Tomás de Aguiar,Spain
http://www.wikidata.org/entity/Q11727361,http://www.wikidata.org/entity/Q29,Joan Ramón Triadó Tur,Spain
http://www.wikidata.org/entity/Q11798056,http://www.wikidata.org/entity/Q29,Oliver Avilés,Spain
http://www.wikidata.org/entity/Q11818008,http://www.wikidata.org/entity/Q29,Cándido Rivera Rivera,Spain
http://www.wikidata.org/entity/Q11850613,http://www.wikidata.org/entity/Q29,Alberto Hold-Garrido,Spain
http://www.wikidata.org/entity/Q11935529,http://www.wikidata.org/entity/Q29,Mariano Riera Torres,Spain
http://www.wikidata.org/entity/Q3119932,http://www.wikidata.org/entity/Q22,William Chisholm,Scotland
http://www.wikidata.org/entity/Q3127859,http://www.wikidata.org/entity/Q22,Harry Lind,Scotland
http://www.wikidata.org/entity/Q6010964,http://www.wikidata.org/entity/Q29,Mercedes Torre,Spain
http://www.wikidata.org/entity/Q6022845,http://www.wikidata.org/entity/Q29,Montserrat Blanch,Spain
http://www.wikidata.org/entity/Q6050040,http://www.wikidata.org/entity/Q29,Oliver Baggerman,Spain
http://www.wikidata.org/entity/Q6065522,http://www.wikidata.org/entity/Q29,Pascuala Mesa,Spain
http://www.wikidata.org/entity/Q7406722,http://www.wikidata.org/entity/Q29,Salvi Moreno,Spain
http://www.wikidata.org/entity/Q7702220,http://www.wikidata.org/entity/Q29,Teresa Silva,Spain
http://www.wikidata.org/entity/Q7821238,http://www.wikidata.org/entity/Q29,Toni Amboaje,Spain
http://www.wikidata.org/entity/Q7911088,http://www.wikidata.org/entity/Q29,Valentín Tricoche,Spain
http://www.wikidata.org/entity/Q8046600,http://www.wikidata.org/entity/Q29,Yadunandana Swami,Spain
http://www.wikidata.org/entity/Q8338684,http://www.wikidata.org/entity/Q29,Carmen Lamas,Spain
http://www.wikidata.org/entity/Q8470921,http://www.wikidata.org/entity/Q29,Diego Córdoba Lasso de la Vega,Spain
http://www.wikidata.org/entity/Q9014400,http://www.wikidata.org/entity/Q29,José María Galán,Spain
http://www.wikidata.org/entity/Q23843248,http://www.wikidata.org/entity/Q29,Barbijaputa,Spain
http://www.wikidata.org/entity/Q23881768,http://www.wikidata.org/entity/Q29,Ángela Bachiller,Spain
http://www.wikidata.org/entity/Q23907327,http://www.wikidata.org/entity/Q29,Josué Brachi,Spain
http://www.wikidata.org/entity/Q23908921,http://www.wikidata.org/entity/Q29,José Antonio Alonso Rodríguez,Spain
http://www.wikidata.org/entity/Q24005073,http://www.wikidata.org/entity/Q29,Sara Levy,Spain
http://www.wikidata.org/entity/Q24005074,http://www.wikidata.org/entity/Q29,Cristina Salvador,Spain
http://www.wikidata.org/entity/Q24040344,http://www.wikidata.org/entity/Q29,Salce Elvira,Spain
http://www.wikidata.org/entity/Q24051514,http://www.wikidata.org/entity/Q29,Tony Alexis,Spain
http://www.wikidata.org/entity/Q24054867,http://www.wikidata.org/entity/Q29,Pascasio Pérez,Spain
http://www.wikidata.org/entity/Q6109672,http://www.wikidata.org/entity/Q29,Roberto Coáguila,Spain
http://www.wikidata.org/entity/Q6109966,http://www.wikidata.org/entity/Q29,Roberto Rivas Betancourt,Spain
http://www.wikidata.org/entity/Q6118688,http://www.wikidata.org/entity/Q29,Jacob Guilera,Spain
http://www.wikidata.org/entity/Q6119711,http://www.wikidata.org/entity/Q29,Jacobo Rispa,Spain
http://www.wikidata.org/entity/Q6148485,http://www.wikidata.org/entity/Q29,Tomás Fernández Valentí,Spain
http://www.wikidata.org/entity/Q1291930,http://www.wikidata.org/entity/Q29,Solomon Sirillo,Spain
http://www.wikidata.org/entity/Q1345186,http://www.wikidata.org/entity/Q29,Federico de Madrazo y Kuntz,Spain
http://www.wikidata.org/entity/Q1351699,http://www.wikidata.org/entity/Q29,Ignacio Prieto Vega,Spain
http://www.wikidata.org/entity/Q1353821,http://www.wikidata.org/entity/Q29,Manuel Silvestre de Salamanca Cano,Spain
http://www.wikidata.org/entity/Q26298454,http://www.wikidata.org/entity/Q29,Maestro de San Narciso,Spain
http://www.wikidata.org/entity/Q26300392,http://www.wikidata.org/entity/Q29,Jonatán López,Spain
http://www.wikidata.org/entity/Q26790000,http://www.wikidata.org/entity/Q29,Iñaki Villanueva,Spain
http://www.wikidata.org/entity/Q26838388,http://www.wikidata.org/entity/Q29,Diego Pérez Villamuriel,Spain
http://www.wikidata.org/entity/Q26838393,http://www.wikidata.org/entity/Q29,Diego Soto Valera,Spain
http://www.wikidata.org/entity/Q26844872,http://www.wikidata.org/entity/Q29,Alvaro Laiz,Spain
http://www.wikidata.org/entity/Q26877483,http://www.wikidata.org/entity/Q29,Miguel Ángel Calleja,Spain
http://www.wikidata.org/entity/Q26997499,http://www.wikidata.org/entity/Q29,Juan Fernández de Rosillo,Spain
http://www.wikidata.org/entity/Q27272828,http://www.wikidata.org/entity/Q29,José Renis,Spain
http://www.wikidata.org/entity/Q5948736,http://www.wikidata.org/entity/Q30,Solomon Andrews,United States of America
http://www.wikidata.org/entity/Q5948867,http://www.wikidata.org/entity/Q30,Juan Corbet,United States of America
http://www.wikidata.org/entity/Q5956305,http://www.wikidata.org/entity/Q30,Hylton Dayes,United States of America
http://www.wikidata.org/entity/Q5958525,http://www.wikidata.org/entity/Q30,Katarzyna Dolinska,United States of America
http://www.wikidata.org/entity/Q5958903,http://www.wikidata.org/entity/Q30,Keith Jones,United States of America
http://www.wikidata.org/entity/Q5960287,http://www.wikidata.org/entity/Q30,Kobe,United States of America
http://www.wikidata.org/entity/Q4717602,http://www.wikidata.org/entity/Q30,Alex Pareene,United States of America
http://www.wikidata.org/entity/Q4717981,http://www.wikidata.org/entity/Q30,Alex White,United States of America
http://www.wikidata.org/entity/Q4718269,http://www.wikidata.org/entity/Q30,Alexander Athas,United States of America
http://www.wikidata.org/entity/Q4721402,http://www.wikidata.org/entity/Q30,Alexis Alexanian,United States of America
http://www.wikidata.org/entity/Q4722023,http://www.wikidata.org/entity/Q30,Alfonso Elder,United States of America
http://www.wikidata.org/entity/Q4722188,http://www.wikidata.org/entity/Q30,Alfred A. Gilman,United States of America
http://www.wikidata.org/entity/Q4723898,http://www.wikidata.org/entity/Q30,Alfredo de Palchi,United States of America
http://www.wikidata.org/entity/Q5734253,http://www.wikidata.org/entity/Q30,Bronson Dudley,United States of America
http://www.wikidata.org/entity/Q5734310,http://www.wikidata.org/entity/Q30,Herbert Haft,United States of America
http://www.wikidata.org/entity/Q5735121,http://www.wikidata.org/entity/Q30,Herbert Moulton,United States of America
http://www.wikidata.org/entity/Q5739494,http://www.wikidata.org/entity/Q30,Herman Barkulo Duryea,United States of America
http://www.wikidata.org/entity/Q5745894,http://www.wikidata.org/entity/Q30,Bryan Grieg Fry,United States of America
http://www.wikidata.org/entity/Q5761034,http://www.wikidata.org/entity/Q30,Hilary Momberger,United States of America
http://www.wikidata.org/entity/Q892001,http://www.wikidata.org/entity/Q30,Lou Engle,United States of America
http://www.wikidata.org/entity/Q892034,http://www.wikidata.org/entity/Q30,Carlin Isles,United States of America
http://www.wikidata.org/entity/Q899339,http://www.wikidata.org/entity/Q30,Meco,United States of America
http://www.wikidata.org/entity/Q900850,http://www.wikidata.org/entity/Q30,T. Colin Campbell,United States of America
http://www.wikidata.org/entity/Q20013134,http://www.wikidata.org/entity/Q29,Antonio Reyes Herrera,Spain
http://www.wikidata.org/entity/Q20014425,http://www.wikidata.org/entity/Q29,Fray Francisco Antonio de la Rosa Figueroa,Spain
http://www.wikidata.org/entity/Q20014805,http://www.wikidata.org/entity/Q29,Enriqueta Mesa,Spain
http://www.wikidata.org/entity/Q5938384,http://www.wikidata.org/entity/Q29,José Balazant y Baranda,Spain
http://www.wikidata.org/entity/Q5939871,http://www.wikidata.org/entity/Q29,José Félix Cerezo,Spain
http://www.wikidata.org/entity/Q5939877,http://www.wikidata.org/entity/Q29,José Félix Muñoz Garmendia,Spain
http://www.wikidata.org/entity/Q5940332,http://www.wikidata.org/entity/Q29,José Gómez de la Carrera,Spain
http://www.wikidata.org/entity/Q5940736,http://www.wikidata.org/entity/Q29,José Jiménez Inguanzo,Spain
http://www.wikidata.org/entity/Q5942787,http://www.wikidata.org/entity/Q29,José María Conchado,Spain
http://www.wikidata.org/entity/Q4739578,http://www.wikidata.org/entity/Q30,Amanda Brown,United States of America
http://www.wikidata.org/entity/Q4739713,http://www.wikidata.org/entity/Q30,Amanda Noret,United States of America
http://www.wikidata.org/entity/Q4742281,http://www.wikidata.org/entity/Q30,Amelia Josephine Burr,United States of America
http://www.wikidata.org/entity/Q4747243,http://www.wikidata.org/entity/Q30,Ammiel Alcalay,United States of America
http://www.wikidata.org/entity/Q4749067,http://www.wikidata.org/entity/Q30,Amy Griffin,United States of America
http://www.wikidata.org/entity/Q4732789,http://www.wikidata.org/entity/Q30,Allison Lyon Segan,United States of America
http://www.wikidata.org/entity/Q4734346,http://www.wikidata.org/entity/Q30,Alon Mandel,United States of America
http://www.wikidata.org/entity/Q4734350,http://www.wikidata.org/entity/Q30,Alon Tal,United States of America
http://www.wikidata.org/entity/Q4739416,http://www.wikidata.org/entity/Q30,Amalie Kass,United States of America
http://www.wikidata.org/entity/Q4725197,http://www.wikidata.org/entity/Q30,Ali Sepasyar,United States of America
http://www.wikidata.org/entity/Q4726262,http://www.wikidata.org/entity/Q30,Alicia Gaspar de Alba,United States of America
http://www.wikidata.org/entity/Q4726263,http://www.wikidata.org/entity/Q30,Alicia Hall,United States of America
http://www.wikidata.org/entity/Q4726932,http://www.wikidata.org/entity/Q30,Alisa Lepselter,United States of America
http://www.wikidata.org/entity/Q4727245,http://www.wikidata.org/entity/Q30,Alissa Nutting,United States of America
http://www.wikidata.org/entity/Q4730382,http://www.wikidata.org/entity/Q30,Allaire du Pont,United States of America
http://www.wikidata.org/entity/Q4749102,http://www.wikidata.org/entity/Q30,Amy Biehl,United States of America
http://www.wikidata.org/entity/Q4749112,http://www.wikidata.org/entity/Q30,Amy Birnbaum,United States of America
http://www.wikidata.org/entity/Q4749159,http://www.wikidata.org/entity/Q30,Amy Davis,United States of America
http://www.wikidata.org/entity/Q4749206,http://www.wikidata.org/entity/Q30,Amy Gerstler,United States of America
http://www.wikidata.org/entity/Q6160732,http://www.wikidata.org/entity/Q29,Verónica Mengod,Spain
http://www.wikidata.org/entity/Q6161031,http://www.wikidata.org/entity/Q29,Vicente Basadre,Spain
http://www.wikidata.org/entity/Q6161547,http://www.wikidata.org/entity/Q29,Victoria Rodríguez,Spain
http://www.wikidata.org/entity/Q6165552,http://www.wikidata.org/entity/Q29,Javier Hernandez,Spain
http://www.wikidata.org/entity/Q805556,http://www.wikidata.org/entity/Q29,Baltasar de Zúñiga,Spain
http://www.wikidata.org/entity/Q844751,http://www.wikidata.org/entity/Q29,Jeronimo de Sosa,Spain
http://www.wikidata.org/entity/Q892081,http://www.wikidata.org/entity/Q29,José Espelius,Spain
http://www.wikidata.org/entity/Q919172,http://www.wikidata.org/entity/Q29,Juan de Escalante,Spain
http://www.wikidata.org/entity/Q939862,http://www.wikidata.org/entity/Q29,Juan de Zúñiga y Pimentel,Spain
http://www.wikidata.org/entity/Q448171,http://www.wikidata.org/entity/Q29,Columba of Sens,Spain
http://www.wikidata.org/entity/Q448541,http://www.wikidata.org/entity/Q29,Álvaro de Saavedra Cerón,Spain
http://www.wikidata.org/entity/Q462775,http://www.wikidata.org/entity/Q29,Joan Massagué Solé,Spain
http://www.wikidata.org/entity/Q463756,http://www.wikidata.org/entity/Q29,"Diego Dávila, 1st Marquis of Navamorcuende",Spain
http://www.wikidata.org/entity/Q463763,http://www.wikidata.org/entity/Q29,Antonio de Guill y Gonzaga,Spain
http://www.wikidata.org/entity/Q463787,http://www.wikidata.org/entity/Q29,José de Santiago Concha,Spain
http://www.wikidata.org/entity/Q543620,http://www.wikidata.org/entity/Q29,Jean Cristofol,Spain
http://www.wikidata.org/entity/Q545662,http://www.wikidata.org/entity/Q29,Fernando Talaverano Gallegos,Spain
http://www.wikidata.org/entity/Q558553,http://www.wikidata.org/entity/Q29,Enrique Grau,Spain
http://www.wikidata.org/entity/Q5885329,http://www.wikidata.org/entity/Q29,Gregorio Carretero,Spain
http://www.wikidata.org/entity/Q5924253,http://www.wikidata.org/entity/Q29,Jacinto de Lariz,Spain
http://www.wikidata.org/entity/Q5927705,http://www.wikidata.org/entity/Q29,Javier Esparza,Spain
http://www.wikidata.org/entity/Q5928133,http://www.wikidata.org/entity/Q29,Javier Pérez Walias,Spain
http://www.wikidata.org/entity/Q24353118,http://www.wikidata.org/entity/Q26,Helen J. Nicholson,Northern Ireland
http://www.wikidata.org/entity/Q25409064,http://www.wikidata.org/entity/Q26,Ross Lavery,Northern Ireland
http://www.wikidata.org/entity/Q26250903,http://www.wikidata.org/entity/Q26,Mark Stafford,Northern Ireland
http://www.wikidata.org/entity/Q26250907,http://www.wikidata.org/entity/Q26,Jay Donnelly,Northern Ireland
http://www.wikidata.org/entity/Q26923188,http://www.wikidata.org/entity/Q26,Simon Edens,Northern Ireland
http://www.wikidata.org/entity/Q27671244,http://www.wikidata.org/entity/Q26,Nathan Kerr,Northern Ireland
http://www.wikidata.org/entity/Q27804641,http://www.wikidata.org/entity/Q26,Peter Harte,Northern Ireland
http://www.wikidata.org/entity/Q27980225,http://www.wikidata.org/entity/Q26,Simon Martin,Northern Ireland
http://www.wikidata.org/entity/Q27995559,http://www.wikidata.org/entity/Q26,Bernie O’Neill,Northern Ireland
http://www.wikidata.org/entity/Q28341272,http://www.wikidata.org/entity/Q26,Brendy Glackin,Northern Ireland
http://www.wikidata.org/entity/Q28457901,http://www.wikidata.org/entity/Q26,Tony Macaulay,Northern Ireland
http://www.wikidata.org/entity/Q330771,http://www.wikidata.org/entity/Q29,Abraham ben Eliezer Halevi,Spain
http://www.wikidata.org/entity/Q334566,http://www.wikidata.org/entity/Q29,Guido Pizarro,Spain
http://www.wikidata.org/entity/Q377799,http://www.wikidata.org/entity/Q29,Martin de Goiti,Spain
http://www.wikidata.org/entity/Q399253,http://www.wikidata.org/entity/Q29,Agustín García-Gasco Vicente,Spain
http://www.wikidata.org/entity/Q764497,http://www.wikidata.org/entity/Q30,James A. Contner,United States of America
http://www.wikidata.org/entity/Q767872,http://www.wikidata.org/entity/Q30,Heather Stephens,United States of America
http://www.wikidata.org/entity/Q768866,http://www.wikidata.org/entity/Q30,Tony Daniel,United States of America
http://www.wikidata.org/entity/Q787502,http://www.wikidata.org/entity/Q30,Mal Graham,United States of America
http://www.wikidata.org/entity/Q6033161,http://www.wikidata.org/entity/Q30,Ingrid D. Rowland,United States of America
http://www.wikidata.org/entity/Q6038543,http://www.wikidata.org/entity/Q30,Natalie Rushman,United States of America
http://www.wikidata.org/entity/Q6038592,http://www.wikidata.org/entity/Q30,Nataniel Sánchez,United States of America
http://www.wikidata.org/entity/Q47185,http://www.wikidata.org/entity/Q22,Anne Anderson,Scotland
http://www.wikidata.org/entity/Q68508,http://www.wikidata.org/entity/Q22,Malcolm III of Scotland,Scotland
http://www.wikidata.org/entity/Q90317,http://www.wikidata.org/entity/Q22,Iain Dilthey,Scotland
http://www.wikidata.org/entity/Q60594249,http://www.wikidata.org/entity/Q26,Jennifer Tolhurst,Northern Ireland
http://www.wikidata.org/entity/Q61899202,http://www.wikidata.org/entity/Q26,Lewis McCann,Northern Ireland
http://www.wikidata.org/entity/Q61947268,http://www.wikidata.org/entity/Q26,George Henry Hana,Northern Ireland
http://www.wikidata.org/entity/Q63379106,http://www.wikidata.org/entity/Q26,Ann Chase,Northern Ireland
http://www.wikidata.org/entity/Q63431866,http://www.wikidata.org/entity/Q26,Matthew Dalton,Northern Ireland
http://www.wikidata.org/entity/Q63684372,http://www.wikidata.org/entity/Q26,Valerie Wallace,Northern Ireland
http://www.wikidata.org/entity/Q64617338,http://www.wikidata.org/entity/Q26,Sandra Johnston,Northern Ireland
http://www.wikidata.org/entity/Q65029329,http://www.wikidata.org/entity/Q26,Keith Allen,Northern Ireland
http://www.wikidata.org/entity/Q65044880,http://www.wikidata.org/entity/Q26,Alexander Kirkpatrick,Northern Ireland
http://www.wikidata.org/entity/Q65216003,http://www.wikidata.org/entity/Q26,Ian McNabb,Northern Ireland
http://www.wikidata.org/entity/Q66124607,http://www.wikidata.org/entity/Q26,Darren Simpson,Northern Ireland
http://www.wikidata.org/entity/Q66821236,http://www.wikidata.org/entity/Q26,Alison Smyth,Northern Ireland
http://www.wikidata.org/entity/Q66841006,http://www.wikidata.org/entity/Q26,Caragh Milligan,Northern Ireland
http://www.wikidata.org/entity/Q66846169,http://www.wikidata.org/entity/Q26,Samantha Kelly,Northern Ireland
http://www.wikidata.org/entity/Q68027190,http://www.wikidata.org/entity/Q26,Stan Harris,Northern Ireland
http://www.wikidata.org/entity/Q73119315,http://www.wikidata.org/entity/Q26,Ella Pirrie,Northern Ireland
